Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,8.939776E-02,6.333164E+02,3.145613E-01,4.319006E+03,6.249998E+03,1.419041E-01,6.386590E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,4.174461E-01,5.268380E+03,6.917920E+03,2.833830E-01,8.178828E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.546163E-01,3.203078E+03,4.188455E+03,1.670874E-01,4.832449E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,3.413934E-01,4.420975E+03,6.033328E+03,2.600732E-01,7.736340E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.190394E-01,2.806652E+03,3.780934E+03,1.689572E-01,4.867941E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:30:00,8.939776E-02,6.254560E+02,3.156194E-01,4.338656E+03,6.270484E+03,1.419042E-01,6.386591E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,4.180920E-01,5.281539E+03,6.931181E+03,2.833824E-01,8.178817E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.542327E-01,3.202338E+03,4.187629E+03,1.670870E-01,4.832441E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,3.433282E-01,4.448492E+03,6.061812E+03,2.600726E-01,7.736330E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.247115E-01,2.873384E+03,3.850981E+03,1.689568E-01,4.867933E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:40:00,8.939776E-02,6.175957E+02,3.166802E-01,4.358336E+03,6.291003E+03,1.419042E-01,6.386593E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,4.181792E-01,5.288472E+03,6.938030E+03,2.833818E-01,8.178805E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.538983E-01,3.202147E+03,4.187377E+03,1.670867E-01,4.832434E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,3.452028E-01,4.475338E+03,6.089604E+03,2.600721E-01,7.736320E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.322198E-01,2.960575E+03,3.941502E+03,1.689564E-01,4.867926E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:50:00,8.939776E-02,6.097354E+02,3.177476E-01,4.378090E+03,6.311592E+03,1.419043E-01,6.386594E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,4.177266E-01,5.289390E+03,6.938655E+03,2.833812E-01,8.178795E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.536009E-01,3.202367E+03,4.187545E+03,1.670863E-01,4.832427E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,3.470152E-01,4.501492E+03,6.116660E+03,2.600715E-01,7.736309E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.417010E-01,3.069746E+03,4.054485E+03,1.689560E-01,4.867919E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:00:00,8.939776E-02,6.018751E+02,3.188252E-01,4.397958E+03,6.332299E+03,1.419044E-01,6.386595E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.167599E-01,5.284580E+03,6.933335E+03,2.833807E-01,8.178784E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.533275E-01,3.202856E+03,4.187977E+03,1.670859E-01,4.832420E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.487658E-01,4.526957E+03,6.142979E+03,2.600710E-01,7.736300E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.532577E-01,3.202042E+03,4.191567E+03,1.689556E-01,4.867912E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:10:00,8.939776E-02,6.018751E+02,3.199144E-01,4.410095E+03,6.345124E+03,1.419044E-01,6.386596E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.152883E-01,5.268185E+03,6.916076E+03,2.833801E-01,8.178774E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.530541E-01,3.199810E+03,4.184778E+03,1.670856E-01,4.832413E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.504355E-01,4.545562E+03,6.162240E+03,2.600705E-01,7.736290E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.658044E-01,3.341834E+03,4.335780E+03,1.689553E-01,4.867905E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:20:00,8.939776E-02,6.018751E+02,3.210119E-01,4.422324E+03,6.358043E+03,1.419045E-01,6.386598E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.133417E-01,5.246497E+03,6.893364E+03,2.833796E-01,8.178764E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.527693E-01,3.196636E+03,4.181461E+03,1.670852E-01,4.832406E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.520194E-01,4.563211E+03,6.180519E+03,2.600700E-01,7.736281E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.790216E-01,3.489099E+03,4.487146E+03,1.689549E-01,4.867899E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:30:00,8.939776E-02,6.018751E+02,3.221118E-01,4.434579E+03,6.370983E+03,1.419046E-01,6.386599E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.109562E-01,5.219918E+03,6.865633E+03,2.833791E-01,8.178755E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.524620E-01,3.193211E+03,4.177910E+03,1.670849E-01,4.832400E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.535118E-01,4.579840E+03,6.197769E+03,2.600696E-01,7.736272E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.927141E-01,3.641661E+03,4.643588E+03,1.689546E-01,4.867892E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:40:00,8.939776E-02,6.018751E+02,3.232079E-01,4.446793E+03,6.383870E+03,1.419046E-01,6.386600E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.081741E-01,5.188921E+03,6.833349E+03,2.833786E-01,8.178745E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.521216E-01,3.189419E+03,4.173989E+03,1.670846E-01,4.832394E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.549075E-01,4.595392E+03,6.213916E+03,2.600691E-01,7.736263E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.067004E-01,3.797499E+03,4.803136E+03,1.689543E-01,4.867886E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:50:00,8.939776E-02,6.018751E+02,3.242944E-01,4.458899E+03,6.396635E+03,1.419047E-01,6.386601E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.054501E-01,5.158571E+03,6.802166E+03,2.833781E-01,8.178736E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.517381E-01,3.185145E+03,4.169562E+03,1.670842E-01,4.832388E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.562020E-01,4.609817E+03,6.228879E+03,2.600686E-01,7.736254E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.208101E-01,3.954714E+03,4.963921E+03,1.689539E-01,4.867880E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:00:00,8.939776E-02,6.018751E+02,3.253678E-01,4.470860E+03,6.409237E+03,1.419047E-01,6.386602E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.029046E-01,5.130209E+03,6.772943E+03,2.833777E-01,8.178727E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.513035E-01,3.180303E+03,4.164526E+03,1.670839E-01,4.832382E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.573893E-01,4.623047E+03,6.242570E+03,2.600682E-01,7.736246E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.348756E-01,4.111439E+03,5.124086E+03,1.689536E-01,4.867874E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:10:00,8.939776E-02,6.113075E+02,3.264245E-01,4.473202E+03,6.412011E+03,1.419048E-01,6.386603E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,4.004009E-01,5.095162E+03,6.736348E+03,2.833772E-01,8.178718E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,2.506965E-01,3.169298E+03,4.153031E+03,1.670836E-01,4.832376E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,3.582976E-01,4.626017E+03,6.245499E+03,2.600678E-01,7.736238E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,3.486737E-01,4.260943E+03,5.276765E+03,1.689533E-01,4.867868E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:20:00,8.939776E-02,6.207399E+02,3.274581E-01,4.475287E+03,6.414504E+03,1.419049E-01,6.386604E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.981020E-01,5.062396E+03,6.702163E+03,2.833767E-01,8.178710E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,2.499932E-01,3.157220E+03,4.140574E+03,1.670833E-01,4.832370E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.590427E-01,4.627170E+03,6.246741E+03,2.600673E-01,7.736230E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,3.616092E-01,4.400838E+03,5.419332E+03,1.689530E-01,4.867862E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:30:00,8.939776E-02,6.301722E+02,3.284626E-01,4.477047E+03,6.416636E+03,1.419049E-01,6.386606E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.961368E-01,5.033348E+03,6.672170E+03,2.833763E-01,8.178701E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,2.491982E-01,3.144121E+03,4.127150E+03,1.670830E-01,4.832365E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.596281E-01,4.626544E+03,6.246263E+03,2.600669E-01,7.736222E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,3.734707E-01,4.528768E+03,5.550030E+03,1.689527E-01,4.867857E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:40:00,8.939776E-02,6.396046E+02,3.294322E-01,4.478420E+03,6.418347E+03,1.419050E-01,6.386607E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.945687E-01,5.008725E+03,6.647077E+03,2.833759E-01,8.178693E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,2.483068E-01,3.129947E+03,4.112593E+03,1.670827E-01,4.832359E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.600415E-01,4.624000E+03,6.243772E+03,2.600665E-01,7.736214E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,3.841188E-01,4.643178E+03,5.667435E+03,1.689525E-01,4.867851E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:50:00,8.939776E-02,6.490370E+02,3.303616E-01,4.479343E+03,6.419579E+03,1.419050E-01,6.386608E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.930065E-01,4.984168E+03,6.621853E+03,2.833755E-01,8.178685E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.473142E-01,3.114646E+03,4.096795E+03,1.670825E-01,4.832354E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.602700E-01,4.619397E+03,6.239043E+03,2.600661E-01,7.736207E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,3.934388E-01,4.742791E+03,5.769941E+03,1.689522E-01,4.867846E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:00:00,8.939776E-02,6.584693E+02,3.312436E-01,4.479738E+03,6.420240E+03,1.419051E-01,6.386609E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.913809E-01,4.958903E+03,6.595645E+03,2.833750E-01,8.178677E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,2.462151E-01,3.098158E+03,4.079684E+03,1.670822E-01,4.832349E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.603004E-01,4.612585E+03,6.231900E+03,2.600657E-01,7.736200E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,4.013436E-01,4.826636E+03,5.856201E+03,1.689519E-01,4.867841E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:10:00,8.939776E-02,6.710458E+02,3.320716E-01,4.476388E+03,6.417051E+03,1.419051E-01,6.386610E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.899082E-01,4.932960E+03,6.568865E+03,2.833746E-01,8.178670E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,2.451363E-01,3.080482E+03,4.061437E+03,1.670819E-01,4.832344E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.603119E-01,4.603181E+03,6.222232E+03,2.600654E-01,7.736193E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,4.078590E-01,4.893585E+03,5.924927E+03,1.689516E-01,4.867836E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:20:00,8.939776E-02,6.836223E+02,3.328425E-01,4.472402E+03,6.413178E+03,1.419052E-01,6.386610E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.884695E-01,4.907395E+03,6.542538E+03,2.833743E-01,8.178662E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,2.439902E-01,3.062056E+03,4.042416E+03,1.670817E-01,4.832339E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.601702E-01,4.592069E+03,6.210790E+03,2.600650E-01,7.736186E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,4.133980E-01,4.949654E+03,5.982525E+03,1.689514E-01,4.867831E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:30:00,8.939776E-02,6.961988E+02,3.335538E-01,4.467751E+03,6.408600E+03,1.419052E-01,6.386611E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.869697E-01,4.881149E+03,6.515518E+03,2.833739E-01,8.178655E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,2.427617E-01,3.042712E+03,4.022448E+03,1.670814E-01,4.832334E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.598629E-01,4.579111E+03,6.197445E+03,2.600647E-01,7.736179E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,4.180104E-01,4.995398E+03,6.029584E+03,1.689511E-01,4.867826E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:40:00,8.939776E-02,7.087753E+02,3.342027E-01,4.462405E+03,6.403279E+03,1.419053E-01,6.386612E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.853594E-01,4.853673E+03,6.487185E+03,2.833735E-01,8.178648E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,2.414484E-01,3.022424E+03,4.001498E+03,1.670812E-01,4.832330E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.594011E-01,4.564432E+03,6.182321E+03,2.600643E-01,7.736172E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,4.216813E-01,5.030650E+03,6.065913E+03,1.689509E-01,4.867822E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:50:00,8.939776E-02,7.213518E+02,3.347863E-01,4.456332E+03,6.397186E+03,1.419053E-01,6.386613E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.836223E-01,4.824783E+03,6.457343E+03,2.833731E-01,8.178641E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,2.400442E-01,3.001123E+03,3.979486E+03,1.670809E-01,4.832325E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.587936E-01,4.548130E+03,6.165504E+03,2.600640E-01,7.736166E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,4.243820E-01,5.055091E+03,6.091186E+03,1.689507E-01,4.867817E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:00:00,8.939776E-02,7.339283E+02,3.353101E-01,4.449593E+03,6.390397E+03,1.419054E-01,6.386614E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.817439E-01,4.794320E+03,6.425822E+03,2.833728E-01,8.178635E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,2.385457E-01,2.978770E+03,3.956364E+03,1.670807E-01,4.832321E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.580531E-01,4.530346E+03,6.147126E+03,2.600636E-01,7.736159E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,4.258900E-01,5.066242E+03,6.102753E+03,1.689504E-01,4.867813E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:10:00,8.939776E-02,7.496489E+02,3.358031E-01,4.439365E+03,6.380073E+03,1.419054E-01,6.386615E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.797050E-01,4.759685E+03,6.389976E+03,2.833724E-01,8.178628E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,2.369508E-01,2.953930E+03,3.930671E+03,1.670805E-01,4.832316E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.576794E-01,4.514266E+03,6.131137E+03,2.600633E-01,7.736153E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,4.261479E-01,5.062051E+03,6.098785E+03,1.689502E-01,4.867808E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:20:00,8.939776E-02,7.653696E+02,3.363029E-01,4.429214E+03,6.369872E+03,1.419054E-01,6.386616E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.774796E-01,4.722972E+03,6.351954E+03,2.833721E-01,8.178622E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,2.352583E-01,2.928002E+03,3.903845E+03,1.670803E-01,4.832312E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.579766E-01,4.505660E+03,6.123180E+03,2.600630E-01,7.736147E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,4.251626E-01,5.044006E+03,6.080894E+03,1.689500E-01,4.867804E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:30:00,8.939776E-02,7.810902E+02,3.368403E-01,4.419482E+03,6.360142E+03,1.419055E-01,6.386617E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.750371E-01,4.683840E+03,6.311402E+03,2.833718E-01,8.178615E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,2.334666E-01,2.900969E+03,3.875868E+03,1.670800E-01,4.832308E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.590431E-01,4.505626E+03,6.123893E+03,2.600627E-01,7.736141E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,4.229187E-01,5.011938E+03,6.048718E+03,1.689498E-01,4.867800E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:40:00,8.939776E-02,7.968108E+02,3.374308E-01,4.410341E+03,6.351041E+03,1.419055E-01,6.386617E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.722003E-01,4.640315E+03,6.266078E+03,2.833715E-01,8.178609E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,2.314821E-01,2.871787E+03,3.845546E+03,1.670798E-01,4.832304E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.607119E-01,4.512300E+03,6.131032E+03,2.600624E-01,7.736136E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,4.191509E-01,4.962889E+03,5.998872E+03,1.689495E-01,4.867796E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:50:00,8.939776E-02,8.125314E+02,3.380712E-01,4.401756E+03,6.342517E+03,1.419056E-01,6.386618E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.690867E-01,4.593705E+03,6.217703E+03,2.833711E-01,8.178603E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,2.293981E-01,2.841498E+03,3.814187E+03,1.670796E-01,4.832300E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.631012E-01,4.527004E+03,6.146653E+03,2.600621E-01,7.736130E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,4.140537E-01,4.899028E+03,5.933993E+03,1.689493E-01,4.867792E+03,4.020162E-02,0.000000E+00,0.000000E+00
