Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,8.939776E-02,6.333164E+02,3.146072E-01,4.319517E+03,6.250538E+03,1.417880E-01,6.384387E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,4.174799E-01,5.268757E+03,6.918310E+03,2.832858E-01,8.176983E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.544059E-01,3.200734E+03,4.186024E+03,1.643469E-01,4.780426E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,3.414269E-01,4.421348E+03,6.033717E+03,2.599750E-01,7.734478E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.190472E-01,2.806738E+03,3.781024E+03,1.689325E-01,4.867473E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:30:00,8.939776E-02,6.254560E+02,3.156650E-01,4.339164E+03,6.271022E+03,1.417881E-01,6.384388E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,4.181257E-01,5.281914E+03,6.931570E+03,2.832852E-01,8.176972E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.540106E-01,3.199864E+03,4.185062E+03,1.643465E-01,4.780419E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,3.433617E-01,4.448865E+03,6.062201E+03,2.599745E-01,7.734467E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.247194E-01,2.873471E+03,3.851072E+03,1.689321E-01,4.867465E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:40:00,8.939776E-02,6.175957E+02,3.167256E-01,4.358843E+03,6.291537E+03,1.417882E-01,6.384389E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,4.182128E-01,5.288846E+03,6.938418E+03,2.832846E-01,8.176961E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.536651E-01,3.199549E+03,4.184682E+03,1.643461E-01,4.780411E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,3.452361E-01,4.475710E+03,6.089992E+03,2.599739E-01,7.734457E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.322277E-01,2.960662E+03,3.941593E+03,1.689317E-01,4.867458E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:50:00,8.939776E-02,6.097354E+02,3.177928E-01,4.378594E+03,6.312124E+03,1.417882E-01,6.384391E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,4.177600E-01,5.289762E+03,6.939040E+03,2.832841E-01,8.176950E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.533576E-01,3.199657E+03,4.184734E+03,1.643458E-01,4.780404E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,3.470484E-01,4.501862E+03,6.117046E+03,2.599734E-01,7.734447E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.417090E-01,3.069835E+03,4.054577E+03,1.689313E-01,4.867451E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:00:00,8.939776E-02,6.018751E+02,3.188702E-01,4.398459E+03,6.332828E+03,1.417883E-01,6.384392E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.167932E-01,5.284950E+03,6.933719E+03,2.832835E-01,8.176940E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.530750E-01,3.200043E+03,4.185060E+03,1.643454E-01,4.780397E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.487989E-01,4.527326E+03,6.143364E+03,2.599729E-01,7.734437E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.532657E-01,3.202132E+03,4.191660E+03,1.689310E-01,4.867444E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:10:00,8.939776E-02,6.018751E+02,3.199591E-01,4.410593E+03,6.345649E+03,1.417884E-01,6.384393E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.153214E-01,5.268554E+03,6.916458E+03,2.832830E-01,8.176930E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.527934E-01,3.196904E+03,4.181766E+03,1.643450E-01,4.780391E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.504685E-01,4.545929E+03,6.162622E+03,2.599724E-01,7.734427E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.658126E-01,3.341925E+03,4.335873E+03,1.689306E-01,4.867437E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:20:00,8.939776E-02,6.018751E+02,3.210563E-01,4.422818E+03,6.358564E+03,1.417884E-01,6.384394E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.133746E-01,5.246864E+03,6.893743E+03,2.832825E-01,8.176920E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.525015E-01,3.193652E+03,4.178368E+03,1.643447E-01,4.780384E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.520522E-01,4.563576E+03,6.180900E+03,2.599719E-01,7.734418E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.790299E-01,3.489191E+03,4.487240E+03,1.689303E-01,4.867431E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:30:00,8.939776E-02,6.018751E+02,3.221559E-01,4.435071E+03,6.371501E+03,1.417885E-01,6.384396E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.109888E-01,5.220282E+03,6.866010E+03,2.832819E-01,8.176910E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.521884E-01,3.190162E+03,4.174750E+03,1.643444E-01,4.780378E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.535444E-01,4.580204E+03,6.198148E+03,2.599714E-01,7.734409E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.927224E-01,3.641754E+03,4.643683E+03,1.689299E-01,4.867424E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:40:00,8.939776E-02,6.018751E+02,3.232517E-01,4.447281E+03,6.384385E+03,1.417885E-01,6.384397E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.082065E-01,5.189282E+03,6.833724E+03,2.832815E-01,8.176901E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.518435E-01,3.186320E+03,4.170777E+03,1.643440E-01,4.780371E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.549400E-01,4.595754E+03,6.214292E+03,2.599709E-01,7.734400E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.067088E-01,3.797592E+03,4.803232E+03,1.689296E-01,4.867418E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:50:00,8.939776E-02,6.018751E+02,3.243379E-01,4.459384E+03,6.397145E+03,1.417886E-01,6.384398E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.054823E-01,5.158930E+03,6.802538E+03,2.832810E-01,8.176892E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.514566E-01,3.182009E+03,4.166310E+03,1.643437E-01,4.780365E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.562343E-01,4.610176E+03,6.229253E+03,2.599705E-01,7.734391E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.208185E-01,3.954808E+03,4.964018E+03,1.689293E-01,4.867412E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:00:00,8.939776E-02,6.018751E+02,3.254110E-01,4.471341E+03,6.409743E+03,1.417887E-01,6.384399E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.029365E-01,5.130565E+03,6.773313E+03,2.832805E-01,8.176883E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.510197E-01,3.177141E+03,4.161248E+03,1.643434E-01,4.780359E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.574214E-01,4.623404E+03,6.242942E+03,2.599701E-01,7.734383E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.348842E-01,4.111535E+03,5.124183E+03,1.689290E-01,4.867406E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:10:00,8.939776E-02,6.113075E+02,3.264673E-01,4.473679E+03,6.412514E+03,1.417887E-01,6.384400E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,4.004325E-01,5.095514E+03,6.736714E+03,2.832800E-01,8.176874E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,2.504141E-01,3.166152E+03,4.149772E+03,1.643431E-01,4.780354E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,3.583295E-01,4.626372E+03,6.245868E+03,2.599696E-01,7.734375E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,3.486823E-01,4.261040E+03,5.276864E+03,1.689287E-01,4.867400E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:20:00,8.939776E-02,6.207399E+02,3.275006E-01,4.475761E+03,6.415002E+03,1.417888E-01,6.384401E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.981334E-01,5.062746E+03,6.702527E+03,2.832796E-01,8.176865E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,2.497123E-01,3.154091E+03,4.137331E+03,1.643428E-01,4.780348E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.590743E-01,4.627522E+03,6.247107E+03,2.599692E-01,7.734367E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,3.616179E-01,4.400935E+03,5.419431E+03,1.689284E-01,4.867394E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:30:00,8.939776E-02,6.301722E+02,3.285047E-01,4.477517E+03,6.417130E+03,1.417888E-01,6.384402E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.961679E-01,5.033695E+03,6.672530E+03,2.832791E-01,8.176857E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,2.489198E-01,3.141018E+03,4.123932E+03,1.643425E-01,4.780343E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.596595E-01,4.626893E+03,6.246627E+03,2.599688E-01,7.734359E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,3.734794E-01,4.528865E+03,5.550130E+03,1.689281E-01,4.867389E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:40:00,8.939776E-02,6.396046E+02,3.294740E-01,4.478885E+03,6.418836E+03,1.417889E-01,6.384403E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.945995E-01,5.009068E+03,6.647434E+03,2.832787E-01,8.176849E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,2.480324E-01,3.126889E+03,4.109422E+03,1.643422E-01,4.780337E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.600726E-01,4.624346E+03,6.244133E+03,2.599684E-01,7.734351E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,3.841276E-01,4.643276E+03,5.667535E+03,1.689278E-01,4.867383E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:50:00,8.939776E-02,6.490370E+02,3.304030E-01,4.479804E+03,6.420064E+03,1.417889E-01,6.384404E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.930370E-01,4.984507E+03,6.622206E+03,2.832783E-01,8.176841E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.470454E-01,3.111651E+03,4.093690E+03,1.643420E-01,4.780332E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.603008E-01,4.619740E+03,6.239400E+03,2.599680E-01,7.734344E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,3.934476E-01,4.742890E+03,5.770042E+03,1.689275E-01,4.867378E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:00:00,8.939776E-02,6.584693E+02,3.312845E-01,4.480194E+03,6.420720E+03,1.417890E-01,6.384405E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.914110E-01,4.959239E+03,6.595994E+03,2.832779E-01,8.176833E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,2.459535E-01,3.095243E+03,4.076663E+03,1.643417E-01,4.780327E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.603308E-01,4.612925E+03,6.232253E+03,2.599676E-01,7.734337E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,4.013525E-01,4.826735E+03,5.856303E+03,1.689273E-01,4.867373E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:10:00,8.939776E-02,6.710458E+02,3.321121E-01,4.476839E+03,6.417525E+03,1.417890E-01,6.384406E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.899380E-01,4.933292E+03,6.569210E+03,2.832775E-01,8.176825E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,2.448811E-01,3.077638E+03,4.058489E+03,1.643414E-01,4.780322E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.603421E-01,4.603517E+03,6.222582E+03,2.599672E-01,7.734330E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,4.078679E-01,4.893684E+03,5.925029E+03,1.689270E-01,4.867368E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:20:00,8.939776E-02,6.836223E+02,3.328825E-01,4.472848E+03,6.413647E+03,1.417891E-01,6.384407E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.884990E-01,4.907724E+03,6.542880E+03,2.832771E-01,8.176818E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,2.437434E-01,3.059307E+03,4.039566E+03,1.643412E-01,4.780317E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.602000E-01,4.592400E+03,6.211136E+03,2.599669E-01,7.734323E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,4.134070E-01,4.949754E+03,5.982628E+03,1.689267E-01,4.867363E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:30:00,8.939776E-02,6.961988E+02,3.335932E-01,4.468190E+03,6.409061E+03,1.417891E-01,6.384408E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.869986E-01,4.881472E+03,6.515853E+03,2.832767E-01,8.176811E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,2.424079E-01,3.038771E+03,4.018232E+03,1.643409E-01,4.780312E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.598922E-01,4.579438E+03,6.197784E+03,2.599665E-01,7.734316E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,4.180194E-01,4.995498E+03,6.029686E+03,1.689265E-01,4.867358E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:40:00,8.939776E-02,7.087753E+02,3.342406E-01,4.462828E+03,6.403721E+03,1.417892E-01,6.384409E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.853871E-01,4.853982E+03,6.487506E+03,2.832763E-01,8.176804E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,2.409659E-01,3.017047E+03,3.995811E+03,1.643407E-01,4.780308E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.594291E-01,4.564745E+03,6.182646E+03,2.599662E-01,7.734309E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,4.216903E-01,5.030750E+03,6.066015E+03,1.689262E-01,4.867354E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:50:00,8.939776E-02,7.213518E+02,3.348218E-01,4.456728E+03,6.397600E+03,1.417892E-01,6.384410E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.836479E-01,4.825070E+03,6.457639E+03,2.832760E-01,8.176797E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,2.394302E-01,2.994282E+03,3.972369E+03,1.643404E-01,4.780303E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.588196E-01,4.548420E+03,6.165804E+03,2.599658E-01,7.734303E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,4.243910E-01,5.055191E+03,6.091288E+03,1.689260E-01,4.867349E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:00:00,8.939776E-02,7.339283E+02,3.353424E-01,4.449953E+03,6.390771E+03,1.417893E-01,6.384411E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.817668E-01,4.794575E+03,6.426086E+03,2.832756E-01,8.176790E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,2.378007E-01,2.970469E+03,3.947785E+03,1.643402E-01,4.780299E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.580763E-01,4.530605E+03,6.147394E+03,2.599655E-01,7.734297E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,4.258990E-01,5.066342E+03,6.102855E+03,1.689258E-01,4.867345E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:10:00,8.939776E-02,7.496489E+02,3.358314E-01,4.439681E+03,6.380400E+03,1.417893E-01,6.384412E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.797245E-01,4.759902E+03,6.390201E+03,2.832753E-01,8.176784E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,2.360772E-01,2.944196E+03,3.920582E+03,1.643400E-01,4.780294E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.576993E-01,4.514487E+03,6.131366E+03,2.599652E-01,7.734290E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,4.261569E-01,5.062150E+03,6.098887E+03,1.689255E-01,4.867340E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:20:00,8.939776E-02,7.653696E+02,3.363268E-01,4.429481E+03,6.370148E+03,1.417894E-01,6.384413E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.774953E-01,4.723147E+03,6.352136E+03,2.832749E-01,8.176777E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,2.342611E-01,2.916891E+03,3.892240E+03,1.643397E-01,4.780290E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.579927E-01,4.505839E+03,6.123365E+03,2.599649E-01,7.734284E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,4.251715E-01,5.044105E+03,6.080996E+03,1.689253E-01,4.867336E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:30:00,8.939776E-02,7.810902E+02,3.368597E-01,4.419698E+03,6.360364E+03,1.417894E-01,6.384413E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.750489E-01,4.683972E+03,6.311538E+03,2.832746E-01,8.176771E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,2.324704E-01,2.889869E+03,3.864283E+03,1.643395E-01,4.780286E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.590553E-01,4.505761E+03,6.124033E+03,2.599645E-01,7.734279E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,4.229275E-01,5.012036E+03,6.048818E+03,1.689251E-01,4.867332E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:40:00,8.939776E-02,7.968108E+02,3.374464E-01,4.410515E+03,6.351218E+03,1.417895E-01,6.384414E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.722089E-01,4.640410E+03,6.266176E+03,2.832743E-01,8.176765E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,2.305953E-01,2.861907E+03,3.835329E+03,1.643393E-01,4.780282E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.607207E-01,4.512399E+03,6.131133E+03,2.599642E-01,7.734273E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,4.191596E-01,4.962986E+03,5.998971E+03,1.689249E-01,4.867328E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:50:00,8.939776E-02,8.125314E+02,3.380843E-01,4.401902E+03,6.342665E+03,1.417895E-01,6.384415E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.690931E-01,4.593777E+03,6.217776E+03,2.832740E-01,8.176759E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,2.286404E-01,2.833055E+03,3.805457E+03,1.643391E-01,4.780278E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.631079E-01,4.527078E+03,6.146729E+03,2.599639E-01,7.734267E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,4.140623E-01,4.899124E+03,5.934091E+03,1.689247E-01,4.867324E+03,4.020162E-02,0.000000E+00,0.000000E+00
