Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
09:20:00,1.660289E+00,0.000000E+00,5.200655E+00,6.539876E+04,9.889078E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143084E+01,3.057965E+05,3.105994E+05,0.000000E+00,0.000000E+00,1.991150E+01,2.841171E+05,2.885795E+05,0.000000E+00,0.000000E+00,4.829613E-01,6.891371E+03,6.999608E+03,0.000000E+00,0.000000E+00,2.915522E-01,4.160156E+03,4.225496E+03,0.000000E+00,0.000000E+00,4.167094E+00,5.946023E+04,6.039412E+04,0.000000E+00,0.000000E+00,1.815427E+00,2.590431E+04,2.631117E+04,0.000000E+00,0.000000E+00,4.199304E-01,5.991983E+03,6.086094E+03,0.000000E+00,0.000000E+00,1.295164E-01,1.848068E+03,1.877094E+03,2.106794E+00,0.000000E+00,1.419381E+01,1.742661E+05,2.426217E+05,3.449445E+00,1.136915E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.080861E+05,1.233406E+02,1.397155E+06,1.569116E+06,4.850554E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.272789E+01,1.577670E+05,2.268104E+05,8.337197E+00,7.597175E+04,2.106794E+00,0.000000E+00,0.000000E+00
09:30:00,1.660289E+00,0.000000E+00,5.184720E+00,6.571579E+04,9.920653E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142924E+01,3.057736E+05,3.105761E+05,0.000000E+00,0.000000E+00,1.991216E+01,2.841264E+05,2.885890E+05,0.000000E+00,0.000000E+00,4.827132E-01,6.887831E+03,6.996013E+03,0.000000E+00,0.000000E+00,2.917496E-01,4.162973E+03,4.228358E+03,0.000000E+00,0.000000E+00,4.164579E+00,5.942435E+04,6.035768E+04,0.000000E+00,0.000000E+00,1.822834E+00,2.601000E+04,2.641852E+04,0.000000E+00,0.000000E+00,4.198030E-01,5.990165E+03,6.084248E+03,0.000000E+00,0.000000E+00,1.304975E-01,1.862068E+03,1.891314E+03,2.106794E+00,0.000000E+00,1.420467E+01,1.754379E+05,2.438167E+05,3.439303E+00,1.133572E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.074207E+05,1.234648E+02,1.399218E+06,1.571199E+06,4.827123E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.275284E+01,1.590973E+05,2.281712E+05,8.287097E+00,7.638452E+04,2.106794E+00,0.000000E+00,0.000000E+00
09:40:00,1.660289E+00,0.000000E+00,5.169540E+00,6.604130E+04,9.953181E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142771E+01,3.057519E+05,3.105541E+05,0.000000E+00,0.000000E+00,1.991281E+01,2.841357E+05,2.885984E+05,0.000000E+00,0.000000E+00,4.825443E-01,6.885420E+03,6.993564E+03,0.000000E+00,0.000000E+00,2.919208E-01,4.165415E+03,4.230838E+03,0.000000E+00,0.000000E+00,4.162890E+00,5.940024E+04,6.033319E+04,0.000000E+00,0.000000E+00,1.829352E+00,2.610300E+04,2.651298E+04,0.000000E+00,0.000000E+00,4.197779E-01,5.989808E+03,6.083885E+03,0.000000E+00,0.000000E+00,1.313697E-01,1.874513E+03,1.903954E+03,2.106794E+00,0.000000E+00,1.421365E+01,1.765886E+05,2.449909E+05,3.429768E+00,1.130430E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.067553E+05,1.235677E+02,1.401041E+06,1.573060E+06,4.810809E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.277734E+01,1.604227E+05,2.295286E+05,8.239640E+00,7.677553E+04,2.106794E+00,0.000000E+00,0.000000E+00
09:50:00,1.660289E+00,0.000000E+00,5.154983E+00,6.637383E+04,9.986482E+04,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142627E+01,3.057313E+05,3.105331E+05,0.000000E+00,0.000000E+00,1.991345E+01,2.841448E+05,2.886077E+05,0.000000E+00,0.000000E+00,4.824360E-01,6.883876E+03,6.991995E+03,0.000000E+00,0.000000E+00,2.920703E-01,4.167549E+03,4.233006E+03,0.000000E+00,0.000000E+00,4.161842E+00,5.938529E+04,6.031801E+04,0.000000E+00,0.000000E+00,1.835138E+00,2.618557E+04,2.659685E+04,0.000000E+00,0.000000E+00,4.198363E-01,5.990641E+03,6.084731E+03,0.000000E+00,0.000000E+00,1.321515E-01,1.885668E+03,1.915285E+03,2.106794E+00,0.000000E+00,1.421985E+01,1.777081E+05,2.461335E+05,3.420732E+00,1.127451E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.060899E+05,1.236395E+02,1.402514E+06,1.574580E+06,4.795411E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.280037E+01,1.617316E+05,2.308699E+05,8.194385E+00,7.714838E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:00:00,1.660289E+00,0.000000E+00,5.140940E+00,6.671214E+04,1.002041E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142490E+01,3.057117E+05,3.105132E+05,0.000000E+00,0.000000E+00,1.991408E+01,2.841539E+05,2.886168E+05,0.000000E+00,0.000000E+00,4.823723E-01,6.882967E+03,6.991072E+03,0.000000E+00,0.000000E+00,2.922021E-01,4.169430E+03,4.234916E+03,0.000000E+00,0.000000E+00,4.161274E+00,5.937718E+04,6.030977E+04,0.000000E+00,0.000000E+00,1.840324E+00,2.625957E+04,2.667201E+04,0.000000E+00,0.000000E+00,4.199612E-01,5.992422E+03,6.086540E+03,0.000000E+00,0.000000E+00,1.328584E-01,1.895755E+03,1.925530E+03,2.106794E+00,0.000000E+00,1.422158E+01,1.787772E+05,2.472239E+05,3.412115E+00,1.124611E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.054245E+05,1.236628E+02,1.403441E+06,1.575532E+06,4.780773E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.282015E+01,1.630038E+05,2.321721E+05,8.150977E+00,7.750602E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:10:00,1.660289E+00,0.000000E+00,5.127329E+00,6.699692E+04,1.004891E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142359E+01,3.056931E+05,3.104944E+05,0.000000E+00,0.000000E+00,1.991471E+01,2.841628E+05,2.886259E+05,0.000000E+00,0.000000E+00,4.823376E-01,6.882471E+03,6.990568E+03,0.000000E+00,0.000000E+00,2.923194E-01,4.171103E+03,4.236615E+03,0.000000E+00,0.000000E+00,4.161024E+00,5.937362E+04,6.030615E+04,0.000000E+00,0.000000E+00,1.845016E+00,2.632652E+04,2.674001E+04,0.000000E+00,0.000000E+00,4.201358E-01,5.994914E+03,6.089072E+03,0.000000E+00,0.000000E+00,1.335032E-01,1.904956E+03,1.934876E+03,2.106794E+00,0.000000E+00,1.421911E+01,1.796757E+05,2.481396E+05,3.403854E+00,1.121889E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.048374E+05,1.236394E+02,1.403766E+06,1.575869E+06,4.766777E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.283679E+01,1.641173E+05,2.333116E+05,8.109141E+00,7.785070E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:20:00,1.660289E+00,0.000000E+00,5.114080E+00,6.728576E+04,1.007784E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142236E+01,3.056754E+05,3.104764E+05,0.000000E+00,0.000000E+00,1.991533E+01,2.841716E+05,2.886349E+05,0.000000E+00,0.000000E+00,4.823214E-01,6.882240E+03,6.990334E+03,0.000000E+00,0.000000E+00,2.924246E-01,4.172604E+03,4.238140E+03,0.000000E+00,0.000000E+00,4.160987E+00,5.937309E+04,6.030562E+04,0.000000E+00,0.000000E+00,1.849300E+00,2.638765E+04,2.680210E+04,0.000000E+00,0.000000E+00,4.203488E-01,5.997954E+03,6.092159E+03,0.000000E+00,0.000000E+00,1.340967E-01,1.913425E+03,1.943478E+03,2.106794E+00,0.000000E+00,1.421231E+01,1.805254E+05,2.490053E+05,3.395902E+00,1.119268E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.042503E+05,1.235681E+02,1.403551E+06,1.575662E+06,4.753331E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.285011E+01,1.651933E+05,2.344126E+05,8.068665E+00,7.818418E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:30:00,1.660289E+00,0.000000E+00,5.101138E+00,6.757807E+04,1.010713E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142118E+01,3.056586E+05,3.104594E+05,0.000000E+00,0.000000E+00,1.991594E+01,2.841804E+05,2.886438E+05,0.000000E+00,0.000000E+00,4.823177E-01,6.882187E+03,6.990280E+03,0.000000E+00,0.000000E+00,2.925200E-01,4.173965E+03,4.239522E+03,0.000000E+00,0.000000E+00,4.161096E+00,5.937465E+04,6.030720E+04,0.000000E+00,0.000000E+00,1.853248E+00,2.644398E+04,2.685932E+04,0.000000E+00,0.000000E+00,4.205929E-01,6.001437E+03,6.095696E+03,0.000000E+00,0.000000E+00,1.346477E-01,1.921287E+03,1.951463E+03,2.106794E+00,0.000000E+00,1.420103E+01,1.813246E+05,2.498192E+05,3.388221E+00,1.116736E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.036632E+05,1.234474E+02,1.402779E+06,1.574895E+06,4.740364E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.285987E+01,1.662294E+05,2.354726E+05,8.029383E+00,7.850783E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:40:00,1.660289E+00,0.000000E+00,5.088456E+00,6.787329E+04,1.013673E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.142006E+01,3.056427E+05,3.104432E+05,0.000000E+00,0.000000E+00,1.991654E+01,2.841890E+05,2.886525E+05,0.000000E+00,0.000000E+00,4.823219E-01,6.882248E+03,6.990342E+03,0.000000E+00,0.000000E+00,2.926072E-01,4.175210E+03,4.240787E+03,0.000000E+00,0.000000E+00,4.161304E+00,5.937762E+04,6.031022E+04,0.000000E+00,0.000000E+00,1.856917E+00,2.649633E+04,2.691249E+04,0.000000E+00,0.000000E+00,4.208624E-01,6.005282E+03,6.099602E+03,0.000000E+00,0.000000E+00,1.351633E-01,1.928644E+03,1.958935E+03,2.106794E+00,0.000000E+00,1.418527E+01,1.820734E+05,2.505811E+05,3.380781E+00,1.114284E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.030761E+05,1.232778E+02,1.401458E+06,1.573569E+06,4.727821E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286607E+01,1.672254E+05,2.364910E+05,7.991163E+00,7.882272E+04,2.106794E+00,0.000000E+00,0.000000E+00
10:50:00,1.660289E+00,0.000000E+00,5.075997E+00,6.817104E+04,1.016660E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141900E+01,3.056276E+05,3.104278E+05,0.000000E+00,0.000000E+00,1.991714E+01,2.841975E+05,2.886612E+05,0.000000E+00,0.000000E+00,4.823310E-01,6.882377E+03,6.990472E+03,0.000000E+00,0.000000E+00,2.926878E-01,4.176360E+03,4.241954E+03,0.000000E+00,0.000000E+00,4.161575E+00,5.938148E+04,6.031413E+04,0.000000E+00,0.000000E+00,1.860354E+00,2.654537E+04,2.696230E+04,0.000000E+00,0.000000E+00,4.211529E-01,6.009428E+03,6.103813E+03,0.000000E+00,0.000000E+00,1.356493E-01,1.935579E+03,1.965980E+03,2.106794E+00,0.000000E+00,1.416519E+01,1.827737E+05,2.512931E+05,3.373560E+00,1.111904E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.024890E+05,1.230619E+02,1.399615E+06,1.571711E+06,4.715657E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286890E+01,1.681835E+05,2.374699E+05,7.953904E+00,7.912970E+04,2.106794E+00,0.000000E+00,0.000000E+00
11:00:00,1.660289E+00,0.000000E+00,5.063729E+00,6.847093E+04,1.019669E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141800E+01,3.056132E+05,3.104132E+05,0.000000E+00,0.000000E+00,1.991773E+01,2.842060E+05,2.886698E+05,0.000000E+00,0.000000E+00,4.823422E-01,6.882536E+03,6.990635E+03,0.000000E+00,0.000000E+00,2.927628E-01,4.177431E+03,4.243042E+03,0.000000E+00,0.000000E+00,4.161879E+00,5.938581E+04,6.031854E+04,0.000000E+00,0.000000E+00,1.863597E+00,2.659165E+04,2.700930E+04,0.000000E+00,0.000000E+00,4.214608E-01,6.013820E+03,6.108275E+03,0.000000E+00,0.000000E+00,1.361107E-01,1.942163E+03,1.972667E+03,2.106794E+00,0.000000E+00,1.414117E+01,1.834296E+05,2.519589E+05,3.366540E+00,1.109590E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.019018E+05,1.228049E+02,1.397311E+06,1.569378E+06,4.703839E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286881E+01,1.691086E+05,2.384141E+05,7.917523E+00,7.942944E+04,2.106794E+00,0.000000E+00,0.000000E+00
11:10:00,1.660289E+00,0.000000E+00,5.051628E+00,6.862671E+04,1.021208E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141704E+01,3.055996E+05,3.103994E+05,0.000000E+00,0.000000E+00,1.991832E+01,2.842143E+05,2.886782E+05,0.000000E+00,0.000000E+00,4.823535E-01,6.882699E+03,6.990800E+03,0.000000E+00,0.000000E+00,2.928333E-01,4.178436E+03,4.244064E+03,0.000000E+00,0.000000E+00,4.162194E+00,5.939031E+04,6.032310E+04,0.000000E+00,0.000000E+00,1.866677E+00,2.663560E+04,2.705395E+04,0.000000E+00,0.000000E+00,4.217828E-01,6.018416E+03,6.112942E+03,0.000000E+00,0.000000E+00,1.365513E-01,1.948450E+03,1.979053E+03,2.106794E+00,0.000000E+00,1.411331E+01,1.837336E+05,2.522651E+05,3.359705E+00,1.107337E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.015104E+05,1.225091E+02,1.394374E+06,1.566390E+06,4.692337E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286592E+01,1.696936E+05,2.390099E+05,7.881955E+00,7.972248E+04,2.106794E+00,0.000000E+00,0.000000E+00
11:20:00,1.660289E+00,0.000000E+00,5.039673E+00,6.878415E+04,1.022764E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141613E+01,3.055866E+05,3.103862E+05,0.000000E+00,0.000000E+00,1.991889E+01,2.842225E+05,2.886866E+05,0.000000E+00,0.000000E+00,4.823633E-01,6.882838E+03,6.990942E+03,0.000000E+00,0.000000E+00,2.929000E-01,4.179388E+03,4.245030E+03,0.000000E+00,0.000000E+00,4.162499E+00,5.939467E+04,6.032753E+04,0.000000E+00,0.000000E+00,1.869620E+00,2.667760E+04,2.709660E+04,0.000000E+00,0.000000E+00,4.221162E-01,6.023173E+03,6.117774E+03,0.000000E+00,0.000000E+00,1.369744E-01,1.954487E+03,1.985184E+03,2.106794E+00,0.000000E+00,1.408234E+01,1.840026E+05,2.525354E+05,3.353044E+00,1.105142E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.011190E+05,1.221842E+02,1.391109E+06,1.563072E+06,4.681129E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.286112E+01,1.702570E+05,2.395838E+05,7.847147E+00,8.000926E+04,2.106794E+00,0.000000E+00,0.000000E+00
11:30:00,1.660289E+00,0.000000E+00,5.027852E+00,6.894308E+04,1.024336E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141527E+01,3.055742E+05,3.103736E+05,0.000000E+00,0.000000E+00,1.991946E+01,2.842306E+05,2.886948E+05,0.000000E+00,0.000000E+00,4.823701E-01,6.882936E+03,6.991040E+03,0.000000E+00,0.000000E+00,2.929636E-01,4.180295E+03,4.245951E+03,0.000000E+00,0.000000E+00,4.162779E+00,5.939866E+04,6.033158E+04,0.000000E+00,0.000000E+00,1.872447E+00,2.671793E+04,2.713757E+04,0.000000E+00,0.000000E+00,4.224583E-01,6.028054E+03,6.122732E+03,0.000000E+00,0.000000E+00,1.373825E-01,1.960309E+03,1.991098E+03,2.106794E+00,0.000000E+00,1.404926E+01,1.842478E+05,2.527815E+05,3.346546E+00,1.103000E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.007276E+05,1.218423E+02,1.387654E+06,1.559566E+06,4.670197E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.285555E+01,1.708119E+05,2.401492E+05,7.813056E+00,8.029014E+04,2.106794E+00,0.000000E+00,0.000000E+00
11:40:00,1.660289E+00,0.000000E+00,5.016155E+00,6.910341E+04,1.025922E+05,1.660289E+00,6.122865E+04,1.660289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.141444E+01,3.055625E+05,3.103617E+05,0.000000E+00,0.000000E+00,1.992002E+01,2.842387E+05,2.887030E+05,0.000000E+00,0.000000E+00,4.823730E-01,6.882976E+03,6.991081E+03,0.000000E+00,0.000000E+00,2.930245E-01,4.181164E+03,4.246834E+03,0.000000E+00,0.000000E+00,4.163021E+00,5.940211E+04,6.033509E+04,0.000000E+00,0.000000E+00,1.875174E+00,2.675684E+04,2.717709E+04,0.000000E+00,0.000000E+00,4.228070E-01,6.033030E+03,6.127786E+03,0.000000E+00,0.000000E+00,1.377777E-01,1.965949E+03,1.996826E+03,2.106794E+00,0.000000E+00,1.401533E+01,1.844834E+05,2.530175E+05,3.340203E+00,1.100910E+05,2.106794E+00,0.000000E+00,0.000000E+00,2.106794E+01,2.003362E+05,1.214984E+02,1.384175E+06,1.556030E+06,4.659526E+01,0.000000E+00,2.106794E+01,7.043864E+04,0.000000E+00,2.106794E+00,0.000000E+00,1.285063E+01,1.713740E+05,2.407217E+05,7.779646E+00,8.056540E+04,2.106794E+00,0.000000E+00,0.000000E+00
