Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,8.939776E-02,6.333164E+02,4.061915E-01,5.375027E+03,7.359009E+03,1.871406E-01,7.256064E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,4.684999E-01,5.881541E+03,7.553933E+03,3.373726E-01,9.233489E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.929727E-01,3.658396E+03,4.660592E+03,2.013462E-01,5.500580E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,4.043771E-01,5.159973E+03,6.803574E+03,3.153767E-01,8.813510E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.656320E-01,3.350725E+03,4.345471E+03,2.034665E-01,5.541064E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:30:00,8.939776E-02,6.254560E+02,4.067042E-01,5.388656E+03,7.373066E+03,1.871407E-01,7.256064E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,4.678321E-01,5.879987E+03,7.552157E+03,3.373719E-01,9.233477E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.931791E-01,3.664253E+03,4.666566E+03,2.013457E-01,5.500572E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,4.054511E-01,5.178017E+03,6.822139E+03,3.153760E-01,8.813499E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.705942E-01,3.410096E+03,4.406863E+03,2.034661E-01,5.541056E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:40:00,8.939776E-02,6.175957E+02,4.072437E-01,5.402588E+03,7.387437E+03,1.871407E-01,7.256065E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,4.667181E-01,5.873411E+03,7.545222E+03,3.373713E-01,9.233465E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.933644E-01,3.669872E+03,4.672304E+03,2.013453E-01,5.500564E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,4.065061E-01,5.195847E+03,6.840493E+03,3.153754E-01,8.813487E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.774042E-01,3.490259E+03,4.488940E+03,2.034656E-01,5.541048E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:50:00,8.939776E-02,6.097354E+02,4.078118E-01,5.416841E+03,7.402135E+03,1.871407E-01,7.256066E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,4.651784E-01,5.862045E+03,7.533332E+03,3.373707E-01,9.233453E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.935190E-01,3.675147E+03,4.677683E+03,2.013449E-01,5.500556E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,4.075387E-01,5.213427E+03,6.858574E+03,3.153749E-01,8.813476E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.861707E-01,3.592437E+03,4.593539E+03,2.034652E-01,5.541040E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:00:00,8.939776E-02,6.018751E+02,4.084102E-01,5.431435E+03,7.417184E+03,1.871407E-01,7.256066E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.632392E-01,5.846184E+03,7.516777E+03,3.373700E-01,9.233441E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.936341E-01,3.679978E+03,4.682591E+03,2.013445E-01,5.500549E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.085480E-01,5.230743E+03,6.876365E+03,3.153743E-01,8.813465E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.969671E-01,3.717455E+03,4.722062E+03,2.034648E-01,5.541033E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:10:00,8.939776E-02,6.018751E+02,4.090380E-01,5.438500E+03,7.424566E+03,1.871408E-01,7.256067E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.609100E-01,5.819975E+03,7.489574E+03,3.373695E-01,9.233430E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.936902E-01,3.680609E+03,4.683190E+03,2.013441E-01,5.500541E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.095127E-01,5.241599E+03,6.887526E+03,3.153737E-01,8.813454E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.086647E-01,3.849081E+03,4.857132E+03,2.034644E-01,5.541025E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:20:00,8.939776E-02,6.018751E+02,4.096887E-01,5.445822E+03,7.432212E+03,1.871408E-01,7.256067E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.582205E-01,5.789712E+03,7.458208E+03,3.373689E-01,9.233419E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.936807E-01,3.680502E+03,4.683048E+03,2.013437E-01,5.500534E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.104259E-01,5.251875E+03,6.898107E+03,3.153732E-01,8.813444E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.209070E-01,3.986837E+03,4.998274E+03,2.034641E-01,5.541018E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:30:00,8.939776E-02,6.018751E+02,4.103541E-01,5.453310E+03,7.440025E+03,1.871408E-01,7.256068E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.552059E-01,5.755791E+03,7.423111E+03,3.373683E-01,9.233408E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.935999E-01,3.679592E+03,4.682109E+03,2.013433E-01,5.500527E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.112805E-01,5.261492E+03,6.908045E+03,3.153726E-01,8.813434E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.334846E-01,4.128369E+03,5.143159E+03,2.034637E-01,5.541011E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:40:00,8.939776E-02,6.018751E+02,4.110256E-01,5.460866E+03,7.447902E+03,1.871409E-01,7.256068E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.519079E-01,5.718680E+03,7.384740E+03,3.373678E-01,9.233398E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.934427E-01,3.677824E+03,4.680300E+03,2.013430E-01,5.500520E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.120703E-01,5.270379E+03,6.917248E+03,3.153721E-01,8.813424E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.462120E-01,4.271588E+03,5.289681E+03,2.034633E-01,5.541004E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:50:00,8.939776E-02,6.018751E+02,4.116952E-01,5.468402E+03,7.455751E+03,1.871409E-01,7.256069E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.487823E-01,5.683508E+03,7.348768E+03,3.373672E-01,9.233387E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.932044E-01,3.675143E+03,4.677543E+03,2.013426E-01,5.500513E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.127897E-01,5.278476E+03,6.925625E+03,3.153716E-01,8.813414E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.589243E-01,4.414638E+03,5.435960E+03,2.034630E-01,5.540997E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:00:00,8.939776E-02,6.018751E+02,4.123577E-01,5.475857E+03,7.463511E+03,1.871409E-01,7.256069E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.459500E-01,5.651637E+03,7.316062E+03,3.373667E-01,9.233377E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.928823E-01,3.671518E+03,4.673798E+03,2.013423E-01,5.500506E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.134328E-01,5.285713E+03,6.933084E+03,3.153711E-01,8.813405E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.714649E-01,4.555758E+03,5.580207E+03,2.034626E-01,5.540991E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:10:00,8.939776E-02,6.113075E+02,4.130077E-01,5.473739E+03,7.461506E+03,1.871409E-01,7.256070E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,4.432723E-01,5.614354E+03,7.277281E+03,3.373662E-01,9.233368E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,2.923585E-01,3.661383E+03,4.663260E+03,2.013419E-01,5.500500E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,4.138256E-01,5.282982E+03,6.930124E+03,3.153706E-01,8.813395E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,3.836263E-01,4.688370E+03,5.715692E+03,2.034623E-01,5.540984E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:20:00,8.939776E-02,6.207399E+02,4.136376E-01,5.471395E+03,7.459258E+03,1.871409E-01,7.256070E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,4.409117E-01,5.580640E+03,7.242234E+03,3.373657E-01,9.233358E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,2.917143E-01,3.649893E+03,4.651486E+03,2.013416E-01,5.500493E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,4.140843E-01,5.278744E+03,6.925823E+03,3.153702E-01,8.813386E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,3.948299E-01,4.810206E+03,5.839915E+03,2.034620E-01,5.540978E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:30:00,8.939776E-02,6.301722E+02,4.142396E-01,5.468736E+03,7.456669E+03,1.871410E-01,7.256070E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,4.389981E-01,5.551956E+03,7.212719E+03,3.373652E-01,9.233349E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,2.909600E-01,3.637163E+03,4.638526E+03,2.013413E-01,5.500487E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,4.142142E-01,5.273056E+03,6.920155E+03,3.153697E-01,8.813378E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,4.048813E-01,4.919077E+03,5.951263E+03,2.034617E-01,5.540972E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:40:00,8.939776E-02,6.396046E+02,4.148068E-01,5.465687E+03,7.453667E+03,1.871410E-01,7.256071E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,4.375950E-01,5.529015E+03,7.189437E+03,3.373647E-01,9.233340E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,2.900958E-01,3.623197E+03,4.624270E+03,2.013410E-01,5.500481E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,4.142042E-01,5.265794E+03,6.912834E+03,3.153692E-01,8.813369E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,4.136621E-01,5.013651E+03,6.048503E+03,2.034613E-01,5.540966E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:50:00,8.939776E-02,6.490370E+02,4.153325E-01,5.462171E+03,7.450177E+03,1.871410E-01,7.256071E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.363065E-01,5.507364E+03,7.167296E+03,3.373643E-01,9.233331E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.891218E-01,3.607995E+03,4.608665E+03,2.013407E-01,5.500475E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,4.140429E-01,5.256830E+03,6.903652E+03,3.153688E-01,8.813361E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,4.210774E-01,5.092860E+03,6.130235E+03,2.034610E-01,5.540960E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:00:00,8.939776E-02,6.584693E+02,4.158081E-01,5.458090E+03,7.446092E+03,1.871410E-01,7.256071E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,4.350547E-01,5.486126E+03,7.145343E+03,3.373638E-01,9.233322E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,2.880366E-01,3.591543E+03,4.591688E+03,2.013404E-01,5.500470E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,4.137179E-01,5.246023E+03,6.892448E+03,3.153684E-01,8.813352E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,4.270610E-01,5.155957E+03,6.195343E+03,2.034607E-01,5.540954E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:10:00,8.939776E-02,6.710458E+02,4.162257E-01,5.450214E+03,7.438119E+03,1.871410E-01,7.256072E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,4.340463E-01,5.465245E+03,7.123879E+03,3.373634E-01,9.233313E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,2.869723E-01,3.573910E+03,4.573576E+03,2.013401E-01,5.500464E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,4.134115E-01,5.233041E+03,6.879140E+03,3.153680E-01,8.813344E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,4.316582E-01,5.202040E+03,6.242783E+03,2.034604E-01,5.540949E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:20:00,8.939776E-02,6.836223E+02,4.165810E-01,5.441635E+03,7.429406E+03,1.871411E-01,7.256072E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,4.331479E-01,5.445600E+03,7.103761E+03,3.373629E-01,9.233305E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,2.858439E-01,3.555557E+03,4.554728E+03,2.013398E-01,5.500458E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,4.129888E-01,5.218752E+03,6.864487E+03,3.153675E-01,8.813336E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,4.353033E-01,5.237409E+03,6.279245E+03,2.034602E-01,5.540943E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:30:00,8.939776E-02,6.961988E+02,4.168702E-01,5.432314E+03,7.419917E+03,1.871411E-01,7.256072E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,4.322454E-01,5.425910E+03,7.083624E+03,3.373625E-01,9.233297E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,2.846377E-01,3.536328E+03,4.534988E+03,2.013395E-01,5.500453E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,4.124366E-01,5.203004E+03,6.848346E+03,3.153671E-01,8.813329E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,4.380675E-01,5.262863E+03,6.305577E+03,2.034599E-01,5.540938E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:40:00,8.939776E-02,7.087753E+02,4.170896E-01,5.422206E+03,7.409603E+03,1.871411E-01,7.256073E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,4.312700E-01,5.405399E+03,7.062619E+03,3.373621E-01,9.233289E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,2.833502E-01,3.516184E+03,4.514304E+03,2.013392E-01,5.500448E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,4.117644E-01,5.185906E+03,6.830822E+03,3.153668E-01,8.813321E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,4.399545E-01,5.278446E+03,6.321806E+03,2.034596E-01,5.540933E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:50:00,8.939776E-02,7.213518E+02,4.172349E-01,5.411265E+03,7.398420E+03,1.871411E-01,7.256073E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,4.301869E-01,5.383677E+03,7.040328E+03,3.373617E-01,9.233281E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,2.819798E-01,3.495109E+03,4.492656E+03,2.013390E-01,5.500443E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,4.109793E-01,5.167538E+03,6.811976E+03,3.153664E-01,8.813314E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,4.409522E-01,5.284022E+03,6.327794E+03,2.034594E-01,5.540928E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:00:00,8.939776E-02,7.339283E+02,4.173107E-01,5.399543E+03,7.386428E+03,1.871411E-01,7.256073E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,4.289666E-01,5.360412E+03,7.016409E+03,3.373613E-01,9.233274E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,2.805215E-01,3.473043E+03,4.469972E+03,2.013387E-01,5.500438E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,4.100917E-01,5.148017E+03,6.791917E+03,3.153660E-01,8.813307E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,4.408541E-01,5.277265E+03,6.321055E+03,2.034591E-01,5.540923E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:10:00,8.939776E-02,7.496489E+02,4.173456E-01,5.384215E+03,7.370782E+03,1.871411E-01,7.256073E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,4.275783E-01,5.332872E+03,6.988077E+03,3.373609E-01,9.233266E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,2.789737E-01,3.448556E+03,4.444794E+03,2.013384E-01,5.500433E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,4.095988E-01,5.130553E+03,6.774534E+03,3.153656E-01,8.813300E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,4.396168E-01,5.256275E+03,6.299913E+03,2.034588E-01,5.540918E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:20:00,8.939776E-02,7.653696E+02,4.173772E-01,5.368850E+03,7.355129E+03,1.871411E-01,7.256073E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,4.259882E-01,5.303063E+03,6.957393E+03,3.373605E-01,9.233259E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,2.773355E-01,3.423053E+03,4.418570E+03,2.013382E-01,5.500428E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,4.098043E-01,5.120948E+03,6.765444E+03,3.153653E-01,8.813293E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,4.372598E-01,5.222685E+03,6.266124E+03,2.034586E-01,5.540913E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:30:00,8.939776E-02,7.810902E+02,4.174358E-01,5.353789E+03,7.339802E+03,1.871411E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,4.241613E-01,5.270588E+03,6.923953E+03,3.373601E-01,9.233252E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,2.756082E-01,3.396546E+03,4.391317E+03,2.013379E-01,5.500423E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,4.107995E-01,5.120228E+03,6.765206E+03,3.153649E-01,8.813286E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,4.337800E-01,5.176461E+03,6.219460E+03,2.034584E-01,5.540909E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:40:00,8.939776E-02,7.968108E+02,4.175359E-01,5.339194E+03,7.324949E+03,1.871412E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,4.219012E-01,5.233238E+03,6.885279E+03,3.373598E-01,9.233245E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,2.736844E-01,3.367828E+03,4.361671E+03,2.013377E-01,5.500419E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,4.124015E-01,5.126337E+03,6.771441E+03,3.153646E-01,8.813280E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,4.289231E-01,5.114740E+03,6.156642E+03,2.034581E-01,5.540904E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:50:00,8.939776E-02,8.125314E+02,4.176725E-01,5.325011E+03,7.310503E+03,1.871412E-01,7.256074E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,4.193348E-01,5.192443E+03,6.843235E+03,3.373594E-01,9.233239E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,2.716651E-01,3.338036E+03,4.331053E+03,2.013375E-01,5.500414E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,4.147138E-01,5.140437E+03,6.786072E+03,3.153643E-01,8.813274E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,4.228942E-01,5.039830E+03,6.080450E+03,2.034579E-01,5.540900E+03,4.020162E-02,0.000000E+00,0.000000E+00
