Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
13:20:00,8.939776E-02,6.333164E+02,3.372791E-01,4.572141E+03,6.517926E+03,1.905660E-01,7.310280E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,4.166741E-01,5.259782E+03,6.908793E+03,3.417462E-01,9.286710E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.592793E-01,3.255030E+03,4.242608E+03,2.039550E-01,5.532290E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.800948E+02,3.517705E-01,4.536602E+03,6.153860E+03,3.195717E-01,8.865773E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.847984E+02,2.316369E-01,2.947020E+03,3.926466E+03,2.060952E-01,5.572917E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:30:00,8.939776E-02,6.254560E+02,3.389104E-01,4.598177E+03,6.545074E+03,1.905660E-01,7.310280E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,4.169460E-01,5.268773E+03,6.917785E+03,3.417455E-01,9.286697E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.601262E-01,3.268001E+03,4.255952E+03,2.039546E-01,5.532282E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.741362E+02,3.537582E-01,4.564708E+03,6.182960E+03,3.195711E-01,8.865762E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.812637E+02,2.371911E-01,3.012438E+03,3.994816E+03,2.060948E-01,5.572909E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:40:00,8.939776E-02,6.175957E+02,3.405511E-01,4.624320E+03,6.572326E+03,1.905661E-01,7.310281E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,4.167583E-01,5.272642E+03,6.921504E+03,3.417449E-01,9.286685E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.609409E-01,3.280614E+03,4.268928E+03,2.039541E-01,5.532274E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.681776E+02,3.557128E-01,4.592446E+03,6.211681E+03,3.195705E-01,8.865750E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.777290E+02,2.445715E-01,3.098204E+03,4.083457E+03,2.060944E-01,5.572901E+03,4.020162E-02,0.000000E+00,0.000000E+00
13:50:00,8.939776E-02,6.097354E+02,3.422036E-01,4.650593E+03,6.599700E+03,1.905661E-01,7.310281E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,4.161311E-01,5.271614E+03,6.920152E+03,3.417442E-01,9.286673E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.617135E-01,3.292758E+03,4.281409E+03,2.039537E-01,5.532266E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.622189E+02,3.576310E-01,4.619778E+03,6.239963E+03,3.195699E-01,8.865739E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.741942E+02,2.538889E-01,3.205551E+03,4.194143E+03,2.060939E-01,5.572893E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:00:00,8.939776E-02,6.018751E+02,3.438693E-01,4.677015E+03,6.627219E+03,1.905661E-01,7.310282E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.150907E-01,5.265982E+03,6.914015E+03,3.417436E-01,9.286662E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.624362E-01,3.304345E+03,4.293302E+03,2.039533E-01,5.532258E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.595117E-01,4.646693E+03,6.267788E+03,3.195693E-01,8.865728E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.652189E-01,3.335322E+03,4.328243E+03,2.060935E-01,5.572885E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:10:00,8.939776E-02,6.018751E+02,3.455496E-01,4.695737E+03,6.646887E+03,1.905662E-01,7.310282E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.136469E-01,5.249896E+03,6.897109E+03,3.417430E-01,9.286651E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.630901E-01,3.311631E+03,4.300773E+03,2.039529E-01,5.532251E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.613360E-01,4.667020E+03,6.288840E+03,3.195688E-01,8.865717E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.774439E-01,3.471530E+03,4.468504E+03,2.060932E-01,5.572878E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:20:00,8.939776E-02,6.018751E+02,3.472371E-01,4.714541E+03,6.666629E+03,1.905662E-01,7.310283E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.118283E-01,5.229635E+03,6.875907E+03,3.417425E-01,9.286640E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.636682E-01,3.318072E+03,4.307385E+03,2.039525E-01,5.532244E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.630959E-01,4.686630E+03,6.309160E+03,3.195682E-01,8.865707E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.902140E-01,3.613813E+03,4.614596E+03,2.060928E-01,5.572871E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:30:00,8.939776E-02,6.018751E+02,3.489244E-01,4.733342E+03,6.686356E+03,1.905662E-01,7.310283E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.096703E-01,5.205591E+03,6.850837E+03,3.417419E-01,9.286629E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.641648E-01,3.323606E+03,4.313086E+03,2.039522E-01,5.532236E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.647849E-01,4.705450E+03,6.328689E+03,3.195677E-01,8.865697E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.033221E-01,3.759865E+03,4.764290E+03,2.060924E-01,5.572864E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:40:00,8.939776E-02,6.018751E+02,3.506036E-01,4.752052E+03,6.705973E+03,1.905662E-01,7.310284E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.072144E-01,5.178227E+03,6.822359E+03,3.417413E-01,9.286618E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.645752E-01,3.328179E+03,4.317809E+03,2.039518E-01,5.532229E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.663971E-01,4.723414E+03,6.347344E+03,3.195672E-01,8.865687E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.165839E-01,3.907630E+03,4.915562E+03,2.060920E-01,5.572857E+03,4.020162E-02,0.000000E+00,0.000000E+00
14:50:00,8.939776E-02,6.018751E+02,3.522671E-01,4.770588E+03,6.725392E+03,1.905662E-01,7.310284E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.049155E-01,5.152614E+03,6.796133E+03,3.417408E-01,9.286608E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.648954E-01,3.331748E+03,4.321490E+03,2.039514E-01,5.532223E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.679275E-01,4.740467E+03,6.365044E+03,3.195667E-01,8.865677E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.298344E-01,4.055273E+03,5.066585E+03,2.060917E-01,5.572850E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:00:00,8.939776E-02,6.018751E+02,3.539100E-01,4.788894E+03,6.744558E+03,1.905663E-01,7.310285E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,4.028942E-01,5.130093E+03,6.773022E+03,3.417403E-01,9.286598E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,2.651221E-01,3.334274E+03,4.324075E+03,2.039511E-01,5.532216E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.562603E+02,3.693701E-01,4.756541E+03,6.381696E+03,3.195662E-01,8.865668E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.706595E+02,3.429167E-01,4.201043E+03,5.215604E+03,2.060913E-01,5.572843E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:10:00,8.939776E-02,6.113075E+02,3.555273E-01,4.797483E+03,6.753794E+03,1.905663E-01,7.310285E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,4.010128E-01,5.101979E+03,6.743674E+03,3.417398E-01,9.286588E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,2.651377E-01,3.330206E+03,4.319766E+03,2.039508E-01,5.532210E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.634107E+02,3.705513E-01,4.762553E+03,6.387797E+03,3.195657E-01,8.865658E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.749012E+02,3.556217E-01,4.338368E+03,5.355905E+03,2.060910E-01,5.572837E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:20:00,8.939776E-02,6.207399E+02,3.571116E-01,4.805704E+03,6.762629E+03,1.905663E-01,7.310285E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.994338E-01,5.077235E+03,6.717872E+03,3.417393E-01,9.286579E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,2.650239E-01,3.324697E+03,4.314124E+03,2.039504E-01,5.532203E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.705610E+02,3.715878E-01,4.766952E+03,6.392432E+03,3.195652E-01,8.865649E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.791428E+02,3.673683E-01,4.465016E+03,5.485010E+03,2.060907E-01,5.572831E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:30:00,8.939776E-02,6.301722E+02,3.586557E-01,4.813478E+03,6.770976E+03,1.905663E-01,7.310286E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.982877E-01,5.057313E+03,6.697414E+03,3.417388E-01,9.286569E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,2.647909E-01,3.317860E+03,4.307205E+03,2.039501E-01,5.532197E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.777114E+02,3.724848E-01,4.769797E+03,6.395587E+03,3.195647E-01,8.865641E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.833845E+02,3.779620E-01,4.578819E+03,5.601344E+03,2.060903E-01,5.572825E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:40:00,8.939776E-02,6.396046E+02,3.601530E-01,4.820730E+03,6.778764E+03,1.905663E-01,7.310286E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.976384E-01,5.042927E+03,6.683013E+03,3.417383E-01,9.286560E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,2.644392E-01,3.309700E+03,4.298902E+03,2.039498E-01,5.532191E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.848617E+02,3.732315E-01,4.770968E+03,6.396985E+03,3.195643E-01,8.865632E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.876262E+02,3.872825E-01,4.678437E+03,5.703693E+03,2.060900E-01,5.572819E+03,4.020162E-02,0.000000E+00,0.000000E+00
15:50:00,8.939776E-02,6.490370E+02,3.615969E-01,4.827387E+03,6.785920E+03,1.905664E-01,7.310286E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.970915E-01,5.029682E+03,6.669598E+03,3.417378E-01,9.286551E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,2.639689E-01,3.300218E+03,4.289162E+03,2.039495E-01,5.532185E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.920121E+02,3.738166E-01,4.770338E+03,6.396417E+03,3.195638E-01,8.865623E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.918679E+02,3.952334E-01,4.762794E+03,5.790657E+03,2.060897E-01,5.572813E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:00:00,8.939776E-02,6.584693E+02,3.629791E-01,4.833356E+03,6.792341E+03,1.905664E-01,7.310287E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.965702E-01,5.016722E+03,6.656226E+03,3.417374E-01,9.286543E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,2.633787E-01,3.289401E+03,4.277962E+03,2.039492E-01,5.532179E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,4.991624E+02,3.742278E-01,4.767770E+03,6.393719E+03,3.195634E-01,8.865615E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,2.961096E+02,4.017466E-01,4.831133E+03,5.861106E+03,2.060894E-01,5.572807E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:10:00,8.939776E-02,6.710458E+02,3.642919E-01,4.835408E+03,6.794738E+03,1.905664E-01,7.310287E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.962810E-01,5.003965E+03,6.643189E+03,3.417369E-01,9.286534E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,2.628007E-01,3.277305E+03,4.265529E+03,2.039489E-01,5.532174E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.086962E+02,3.746468E-01,4.762905E+03,6.388802E+03,3.195630E-01,8.865607E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.017651E+02,4.068671E-01,4.882539E+03,5.913969E+03,2.060891E-01,5.572802E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:20:00,8.939776E-02,6.836223E+02,3.655311E-01,4.836640E+03,6.796262E+03,1.905664E-01,7.310287E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.960906E-01,4.992310E+03,6.631355E+03,3.417365E-01,9.286526E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,2.621499E-01,3.264398E+03,4.252267E+03,2.039486E-01,5.532168E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.182300E+02,3.749392E-01,4.756630E+03,6.382428E+03,3.195626E-01,8.865599E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.074207E+02,4.110295E-01,4.923269E+03,5.955900E+03,2.060888E-01,5.572796E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:30:00,8.939776E-02,6.961988E+02,3.666929E-01,4.837009E+03,6.796877E+03,1.905664E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.958859E-01,4.980494E+03,6.619369E+03,3.417360E-01,9.286518E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,2.614130E-01,3.250532E+03,4.238022E+03,2.039483E-01,5.532163E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.277638E+02,3.750918E-01,4.748797E+03,6.374453E+03,3.195622E-01,8.865592E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.130763E+02,4.143030E-01,4.954093E+03,5.987710E+03,2.060886E-01,5.572791E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:40:00,8.939776E-02,7.087753E+02,3.677736E-01,4.836474E+03,6.796536E+03,1.905664E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.955978E-01,4.967750E+03,6.606389E+03,3.417356E-01,9.286510E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,2.605885E-01,3.235690E+03,4.222772E+03,2.039480E-01,5.532158E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.372976E+02,3.751142E-01,4.739514E+03,6.364989E+03,3.195618E-01,8.865584E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.187318E+02,4.166912E-01,4.975052E+03,6.009421E+03,2.060883E-01,5.572786E+03,4.020162E-02,0.000000E+00,0.000000E+00
16:50:00,8.939776E-02,7.213518E+02,3.687692E-01,4.834992E+03,6.795198E+03,1.905664E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.951919E-01,4.953693E+03,6.592008E+03,3.417352E-01,9.286502E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,2.596711E-01,3.219813E+03,4.206443E+03,2.039477E-01,5.532153E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.468314E+02,3.750137E-01,4.728861E+03,6.354098E+03,3.195614E-01,8.865577E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.243874E+02,4.181818E-01,4.986009E+03,6.020893E+03,2.060880E-01,5.572781E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:00:00,8.939776E-02,7.339283E+02,3.696843E-01,4.832613E+03,6.792925E+03,1.905665E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.946388E-01,4.937996E+03,6.575884E+03,3.417348E-01,9.286495E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,2.586577E-01,3.202866E+03,4.188996E+03,2.039475E-01,5.532148E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.563652E+02,3.748006E-01,4.716953E+03,6.341887E+03,3.195610E-01,8.865570E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.300430E+02,4.185666E-01,4.984646E+03,6.019636E+03,2.060878E-01,5.572776E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:10:00,8.939776E-02,7.496489E+02,3.705472E-01,4.826507E+03,6.786870E+03,1.905665E-01,7.310288E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.939077E-01,4.917933E+03,6.555238E+03,3.417344E-01,9.286487E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,2.575467E-01,3.183418E+03,4.168973E+03,2.039472E-01,5.532143E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.682824E+02,3.749748E-01,4.706977E+03,6.332277E+03,3.195606E-01,8.865563E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.371125E+02,4.178014E-01,4.969052E+03,6.003970E+03,2.060875E-01,5.572771E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:20:00,8.939776E-02,7.653696E+02,3.713951E-01,4.820235E+03,6.780678E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.929645E-01,4.895507E+03,6.532132E+03,3.417341E-01,9.286480E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,2.563373E-01,3.162873E+03,4.147817E+03,2.039470E-01,5.532138E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.801997E+02,3.758387E-01,4.704686E+03,6.330866E+03,3.195603E-01,8.865556E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.441819E+02,4.159054E-01,4.940860E+03,5.975652E+03,2.060873E-01,5.572766E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:30:00,8.939776E-02,7.810902E+02,3.722582E-01,4.814132E+03,6.774684E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.917723E-01,4.870306E+03,6.506141E+03,3.417337E-01,9.286473E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,2.550290E-01,3.141226E+03,4.125527E+03,2.039467E-01,5.532133E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,5.921169E+02,3.774830E-01,4.711089E+03,6.338186E+03,3.195599E-01,8.865549E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.512514E+02,4.128756E-01,4.900035E+03,5.934460E+03,2.060870E-01,5.572762E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:40:00,8.939776E-02,7.968108E+02,3.731513E-01,4.808363E+03,6.769036E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.901456E-01,4.840264E+03,6.474933E+03,3.417333E-01,9.286466E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,2.535214E-01,3.117358E+03,4.100831E+03,2.039465E-01,5.532129E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.040342E+02,3.797248E-01,4.724149E+03,6.351828E+03,3.195596E-01,8.865543E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.583208E+02,4.084570E-01,4.843735E+03,5.877122E+03,2.060868E-01,5.572757E+03,4.020162E-02,0.000000E+00,0.000000E+00
17:50:00,8.939776E-02,8.125314E+02,3.740700E-01,4.802879E+03,6.763670E+03,1.905665E-01,7.310289E+03,8.939776E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.882018E-01,4.806690E+03,6.440239E+03,3.417330E-01,9.286459E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,2.519124E-01,3.092361E+03,4.075095E+03,2.039463E-01,5.532124E+03,4.020162E-02,0.000000E+00,0.000000E+00,6.776929E-02,6.159514E+02,3.826675E-01,4.745018E+03,6.373685E+03,3.195593E-01,8.865536E+03,6.776929E-02,0.000000E+00,0.000000E+00,4.020162E-02,3.653903E+02,4.028558E-01,4.774257E+03,5.806409E+03,2.060866E-01,5.572753E+03,4.020162E-02,0.000000E+00,0.000000E+00
