Time,LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LGSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE5 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE6 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE7 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SMSTORE8 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:20:00,3.646890E+04,2.231335E+04,1.892205E+00,1.972356E+00,3.429685E+04,1.818786E+04,1.779527E+00,1.607656E+00,1.876017E+04,1.102692E+04,9.733448E-01,9.747206E-01,1.867715E+04,1.016052E+04,9.690373E-01,8.981307E-01,1.868124E+04,1.008999E+04,9.692494E-01,8.918967E-01,1.879606E+04,1.001902E+04,9.752066E-01,8.856224E-01,1.885566E+04,9.611196E+03,9.782997E-01,8.495710E-01,1.883949E+04,9.560942E+03,9.774609E-01,8.451287E-01,1.900858E+04,9.521247E+03,9.862337E-01,8.416192E-01,2.127972E+04,1.025535E+04,1.104047E+00,9.065246E-01
16:30:00,3.643469E+04,2.209322E+04,1.890430E+00,1.952897E+00,3.425636E+04,1.792509E+04,1.777426E+00,1.584427E+00,1.874235E+04,1.088825E+04,9.724204E-01,9.624615E-01,1.865960E+04,1.002357E+04,9.681264E-01,8.860242E-01,1.866350E+04,9.953032E+03,9.683289E-01,8.797890E-01,1.877778E+04,9.881882E+03,9.742579E-01,8.734989E-01,1.883361E+04,9.473488E+03,9.771554E-01,8.373972E-01,1.881746E+04,9.423618E+03,9.763176E-01,8.329888E-01,1.898644E+04,9.383707E+03,9.850848E-01,8.294603E-01,2.125660E+04,1.010744E+04,1.102847E+00,8.934491E-01
16:40:00,3.640146E+04,2.187510E+04,1.888705E+00,1.933615E+00,3.421701E+04,1.766693E+04,1.775384E+00,1.561606E+00,1.872504E+04,1.075166E+04,9.715222E-01,9.503867E-01,1.864253E+04,9.888619E+03,9.672409E-01,8.740945E-01,1.864625E+04,9.818060E+03,9.674339E-01,8.678572E-01,1.876001E+04,9.746719E+03,9.733355E-01,8.615503E-01,1.881218E+04,9.337790E+03,9.760435E-01,8.254014E-01,1.879605E+04,9.288307E+03,9.752068E-01,8.210271E-01,1.896493E+04,9.248201E+03,9.839687E-01,8.174814E-01,2.123414E+04,9.961575E+03,1.101682E+00,8.805542E-01
16:50:00,3.636916E+04,2.165850E+04,1.887029E+00,1.914467E+00,3.417877E+04,1.741323E+04,1.773400E+00,1.539180E+00,1.870822E+04,1.061714E+04,9.706494E-01,9.384957E-01,1.862594E+04,9.755675E+03,9.663802E-01,8.623423E-01,1.862948E+04,9.685084E+03,9.665639E-01,8.561021E-01,1.874272E+04,9.613544E+03,9.724388E-01,8.497775E-01,1.879136E+04,9.204104E+03,9.749631E-01,8.135835E-01,1.877525E+04,9.155007E+03,9.741276E-01,8.092434E-01,1.894404E+04,9.114722E+03,9.828844E-01,8.056818E-01,2.121234E+04,9.817666E+03,1.100550E+00,8.678323E-01
17:00:00,3.633778E+04,2.144233E+04,1.885401E+00,1.895359E+00,3.414159E+04,1.716324E+04,1.771471E+00,1.517081E+00,1.869187E+04,1.048439E+04,9.698011E-01,9.267602E-01,1.860981E+04,9.624426E+03,9.655433E-01,8.507399E-01,1.861318E+04,9.553795E+03,9.657179E-01,8.444961E-01,1.872592E+04,9.482049E+03,9.715669E-01,8.381534E-01,1.877112E+04,9.072142E+03,9.739132E-01,8.019181E-01,1.875504E+04,9.023431E+03,9.730788E-01,7.976120E-01,1.892373E+04,8.982976E+03,9.818307E-01,7.940354E-01,2.119116E+04,9.675335E+03,1.099451E+00,8.552501E-01
17:10:00,3.630729E+04,2.122491E+04,1.883819E+00,1.876139E+00,3.410545E+04,1.691562E+04,1.769595E+00,1.495193E+00,1.867599E+04,1.035274E+04,9.689767E-01,9.151224E-01,1.859413E+04,9.494267E+03,9.647297E-01,8.392338E-01,1.859733E+04,9.423590E+03,9.648954E-01,8.329861E-01,1.870958E+04,9.351633E+03,9.707191E-01,8.266247E-01,1.875146E+04,8.941298E+03,9.728928E-01,7.903514E-01,1.873540E+04,8.892969E+03,9.720595E-01,7.860792E-01,1.890400E+04,8.852349E+03,9.808068E-01,7.824880E-01,2.117059E+04,9.533912E+03,1.098384E+00,8.427481E-01
17:20:00,3.627765E+04,2.100357E+04,1.882281E+00,1.856573E+00,3.407032E+04,1.666806E+04,1.767772E+00,1.473309E+00,1.866054E+04,1.022107E+04,9.681753E-01,9.034833E-01,1.857889E+04,9.364086E+03,9.639387E-01,8.277260E-01,1.858191E+04,9.293361E+03,9.640956E-01,8.214739E-01,1.869369E+04,9.221188E+03,9.698947E-01,8.150934E-01,1.873234E+04,8.810466E+03,9.719009E-01,7.787860E-01,1.871631E+04,8.762519E+03,9.710689E-01,7.745475E-01,1.888482E+04,8.721733E+03,9.798118E-01,7.709416E-01,2.115060E+04,9.392235E+03,1.097347E+00,8.302237E-01
17:30:00,3.624884E+04,2.077332E+04,1.880786E+00,1.836219E+00,3.403616E+04,1.641597E+04,1.766000E+00,1.451025E+00,1.864553E+04,1.008714E+04,9.673963E-01,8.916437E-01,1.856407E+04,9.231675E+03,9.631695E-01,8.160208E-01,1.856693E+04,9.160899E+03,9.633179E-01,8.097643E-01,1.867824E+04,9.088504E+03,9.690930E-01,8.033642E-01,1.871376E+04,8.677456E+03,9.709368E-01,7.670279E-01,1.869775E+04,8.629891E+03,9.701060E-01,7.628232E-01,1.886618E+04,8.588933E+03,9.788447E-01,7.592021E-01,2.113119E+04,9.248053E+03,1.096340E+00,8.174778E-01
17:40:00,3.622084E+04,2.052962E+04,1.879333E+00,1.814676E+00,3.400295E+04,1.615508E+04,1.764277E+00,1.427963E+00,1.863093E+04,9.948815E+03,9.666389E-01,8.794157E-01,1.854965E+04,9.094960E+03,9.624216E-01,8.039351E-01,1.855235E+04,9.024139E+03,9.625617E-01,7.976746E-01,1.866322E+04,8.951514E+03,9.683133E-01,7.912541E-01,1.869570E+04,8.540226E+03,9.699996E-01,7.548967E-01,1.867971E+04,8.493051E+03,9.691701E-01,7.507265E-01,1.884807E+04,8.451912E+03,9.779047E-01,7.470893E-01,2.111233E+04,9.099275E+03,1.095362E+00,8.043255E-01
17:50:00,3.619363E+04,2.027417E+04,1.877921E+00,1.792095E+00,3.397066E+04,1.588745E+04,1.762601E+00,1.404305E+00,1.861674E+04,9.806974E+03,9.659027E-01,8.668767E-01,1.853564E+04,8.954847E+03,9.616943E-01,7.915489E-01,1.853818E+04,8.883985E+03,9.618262E-01,7.852847E-01,1.864860E+04,8.811116E+03,9.675551E-01,7.788427E-01,1.867814E+04,8.399667E+03,9.690885E-01,7.424710E-01,1.866217E+04,8.352891E+03,9.682602E-01,7.383361E-01,1.883046E+04,8.311558E+03,9.769909E-01,7.346818E-01,2.109401E+04,8.946784E+03,1.094411E+00,7.908448E-01
18:00:00,3.616717E+04,2.000714E+04,1.876548E+00,1.768488E+00,3.393927E+04,1.561339E+04,1.760972E+00,1.380078E+00,1.860295E+04,9.661729E+03,9.651868E-01,8.540368E-01,1.852201E+04,8.811443E+03,9.609870E-01,7.788716E-01,1.852439E+04,8.740541E+03,9.611110E-01,7.726040E-01,1.863439E+04,8.667414E+03,9.668177E-01,7.661392E-01,1.866107E+04,8.255861E+03,9.682027E-01,7.297582E-01,1.864513E+04,8.209496E+03,9.673756E-01,7.256597E-01,1.881334E+04,8.167954E+03,9.761027E-01,7.219869E-01,2.107620E+04,8.790642E+03,1.093487E+00,7.770412E-01
18:10:00,3.301948E+04,1.930285E+04,1.713229E+00,1.706232E+00,3.078677E+04,1.490757E+04,1.597402E+00,1.317687E+00,1.680501E+04,9.270035E+03,8.719035E-01,8.194123E-01,1.672423E+04,8.421692E+03,8.677119E-01,7.444191E-01,1.672647E+04,8.350757E+03,8.678281E-01,7.381485E-01,1.683605E+04,8.277354E+03,8.735132E-01,7.316594E-01,1.685995E+04,7.865763E+03,8.747541E-01,6.952751E-01,1.684403E+04,7.819824E+03,8.739282E-01,6.912142E-01,1.701217E+04,7.778056E+03,8.826519E-01,6.875215E-01,1.927438E+04,8.387647E+03,1.000004E+00,7.414175E-01
18:20:00,2.986408E+04,1.859848E+04,1.549548E+00,1.643958E+00,2.762617E+04,1.420769E+04,1.433446E+00,1.255812E+00,1.500244E+04,8.881917E+03,7.784005E-01,7.850977E-01,1.492178E+04,8.035733E+03,7.742153E-01,7.102955E-01,1.492387E+04,7.964776E+03,7.743240E-01,7.040230E-01,1.503308E+04,7.891084E+03,7.799898E-01,6.975083E-01,1.505430E+04,7.479559E+03,7.810915E-01,6.611301E-01,1.503840E+04,7.434068E+03,7.802665E-01,6.571087E-01,1.520653E+04,7.392059E+03,7.889897E-01,6.533947E-01,1.746861E+04,7.987920E+03,9.063401E-01,7.060762E-01
18:30:00,2.671183E+04,1.789328E+04,1.386037E+00,1.581600E+00,2.446925E+04,1.351261E+04,1.269687E+00,1.194355E+00,1.320186E+04,8.496927E+03,6.850037E-01,7.510547E-01,1.312133E+04,7.652957E+03,6.808253E-01,6.764494E-01,1.312329E+04,7.581977E+03,6.809266E-01,6.701750E-01,1.323210E+04,7.507969E+03,6.865725E-01,6.636325E-01,1.325071E+04,7.096544E+03,6.875386E-01,6.272636E-01,1.323483E+04,7.051514E+03,6.867147E-01,6.232830E-01,1.340292E+04,7.009237E+03,6.954358E-01,6.195455E-01,1.566450E+04,7.590781E+03,8.127667E-01,6.709600E-01
18:40:00,2.355870E+04,1.719021E+04,1.222484E+00,1.519416E+00,2.131159E+04,1.282564E+04,1.105892E+00,1.133608E+00,1.140077E+04,8.116609E+03,5.915822E-01,7.174185E-01,1.132038E+04,7.274952E+03,5.874105E-01,6.430204E-01,1.132219E+04,7.203949E+03,5.875046E-01,6.367441E-01,1.143063E+04,7.129601E+03,5.931311E-01,6.301718E-01,1.144670E+04,6.718304E+03,5.939655E-01,5.938154E-01,1.143084E+04,6.673747E+03,5.931426E-01,5.898768E-01,1.159888E+04,6.631180E+03,6.018616E-01,5.861139E-01,1.385994E+04,7.197784E+03,7.191737E-01,6.362056E-01
18:50:00,2.040542E+04,1.648469E+04,1.058928E+00,1.457007E+00,1.815398E+04,1.214247E+04,9.421030E-01,1.073192E+00,9.599623E+03,7.738856E+03,4.981591E-01,6.840044E-01,9.519354E+03,6.899636E+03,4.939937E-01,6.098253E-01,9.521033E+03,6.828615E+03,4.940808E-01,6.035477E-01,9.629095E+03,6.753904E+03,4.996882E-01,5.969437E-01,9.642705E+03,6.342796E+03,5.003948E-01,5.606057E-01,9.626866E+03,6.298729E+03,4.995729E-01,5.567106E-01,9.794844E+03,6.255847E+03,5.082895E-01,5.529200E-01,1.205535E+04,6.806821E+03,6.255816E-01,6.016277E-01
19:00:00,1.725221E+04,1.577632E+04,8.953789E-01,1.394339E+00,1.499660E+04,1.146304E+04,7.783277E-01,1.013102E+00,7.798508E+03,7.363543E+03,4.047391E-01,6.508028E-01,7.718363E+03,6.526931E+03,4.005798E-01,5.768587E-01,7.719910E+03,6.455899E+03,4.006601E-01,5.705805E-01,7.827604E+03,6.380803E+03,4.062488E-01,5.639428E-01,7.838823E+03,5.969954E+03,4.068312E-01,5.276298E-01,7.823001E+03,5.926395E+03,4.060102E-01,5.237798E-01,7.990921E+03,5.883171E+03,4.147244E-01,5.199591E-01,1.025084E+04,6.417810E+03,5.319962E-01,5.672202E-01
19:10:00,1.722114E+04,1.549507E+04,8.938253E-01,1.369422E+00,1.532580E+04,1.121723E+04,7.954668E-01,9.913395E-01,7.782003E+03,7.236168E+03,4.039118E-01,6.395159E-01,7.884133E+03,6.402337E+03,4.092134E-01,5.658219E-01,7.885551E+03,6.331300E+03,4.092870E-01,5.595437E-01,7.992886E+03,6.255796E+03,4.148576E-01,5.528704E-01,8.001782E+03,5.845275E+03,4.153194E-01,5.165884E-01,7.985977E+03,5.802243E+03,4.144991E-01,5.127852E-01,8.153837E+03,5.758648E+03,4.232110E-01,5.089320E-01,1.068423E+04,6.276555E+03,5.545297E-01,5.547117E-01
19:20:00,1.719876E+04,1.520372E+04,8.926854E-01,1.343622E+00,1.566496E+04,1.096791E+04,8.130855E-01,9.692753E-01,7.770623E+03,7.106895E+03,4.033302E-01,6.280669E-01,8.055372E+03,6.275970E+03,4.181093E-01,5.546344E-01,8.056665E+03,6.204931E+03,4.181764E-01,5.483563E-01,8.163613E+03,6.128991E+03,4.237271E-01,5.416449E-01,8.170237E+03,5.718846E+03,4.240711E-01,5.053982E-01,8.154455E+03,5.676355E+03,4.232519E-01,5.016431E-01,8.322196E+03,5.632358E+03,4.319581E-01,4.977546E-01,1.112289E+04,6.133160E+03,5.773094E-01,5.420202E-01
19:30:00,1.717421E+04,1.491103E+04,8.914282E-01,1.317714E+00,1.600155E+04,1.072420E+04,8.305663E-01,9.477128E-01,7.757758E+03,6.980070E+03,4.026693E-01,6.168392E-01,8.225041E+03,6.152254E+03,4.269211E-01,5.436849E-01,8.226212E+03,6.081221E+03,4.269818E-01,5.374077E-01,8.332810E+03,6.004831E+03,4.325147E-01,5.306568E-01,8.337236E+03,5.595134E+03,4.327446E-01,4.944515E-01,8.321470E+03,5.553204E+03,4.319263E-01,4.907460E-01,8.489139E+03,5.508782E+03,4.406289E-01,4.868202E-01,1.156062E+04,5.992065E+03,6.000352E-01,5.295357E-01
19:40:00,1.715158E+04,1.462148E+04,8.902662E-01,1.292098E+00,1.634033E+04,1.049007E+04,8.481574E-01,9.270039E-01,7.745915E+03,6.857746E+03,4.020600E-01,6.060157E-01,8.395829E+03,6.033119E+03,4.357892E-01,5.331452E-01,8.396883E+03,5.962092E+03,4.358439E-01,5.268687E-01,8.503143E+03,5.885237E+03,4.413593E-01,5.200770E-01,8.505434E+03,5.475996E+03,4.414785E-01,4.839129E-01,8.489684E+03,5.434633E+03,4.406609E-01,4.802577E-01,8.657287E+03,5.389764E+03,4.493604E-01,4.762925E-01,1.199981E+04,5.855178E+03,6.228316E-01,5.174279E-01
19:50:00,1.713010E+04,1.434056E+04,8.891610E-01,1.267256E+00,1.668044E+04,1.027036E+04,8.658142E-01,9.075755E-01,7.734653E+03,6.742427E+03,4.014795E-01,5.958164E-01,8.567259E+03,5.920998E+03,4.446890E-01,5.232296E-01,8.568200E+03,5.849971E+03,4.447378E-01,5.169532E-01,8.674135E+03,5.772643E+03,4.502365E-01,5.101197E-01,8.674353E+03,5.363825E+03,4.502480E-01,4.739936E-01,8.658618E+03,5.323028E+03,4.494312E-01,4.703885E-01,8.826168E+03,5.277689E+03,4.581281E-01,4.663818E-01,1.243996E+04,5.724924E+03,6.456730E-01,5.059102E-01
20:00:00,1.710957E+04,1.407144E+04,8.881025E-01,1.243464E+00,1.702166E+04,1.006728E+04,8.835259E-01,8.896215E-01,7.723871E+03,6.635326E+03,4.009230E-01,5.863471E-01,8.739215E+03,5.817057E+03,4.536147E-01,5.140398E-01,8.740047E+03,5.746021E+03,4.536579E-01,5.077626E-01,8.845668E+03,5.668214E+03,4.591403E-01,5.008869E-01,8.843873E+03,5.259757E+03,4.590473E-01,4.647929E-01,8.828153E+03,5.219516E+03,4.582313E-01,4.612370E-01,8.995662E+03,5.173683E+03,4.669261E-01,4.571867E-01,1.288086E+04,5.602494E+03,6.685503E-01,4.950868E-01
20:10:00,1.656469E+04,1.377168E+04,8.598239E-01,1.216949E+00,1.647435E+04,9.837330E+03,8.551160E-01,8.692818E-01,7.413318E+03,6.511589E+03,3.848052E-01,5.754002E-01,8.429276E+03,4.803140E+03,4.375264E-01,4.244405E-01,8.430003E+03,4.743944E+03,4.375642E-01,4.192096E-01,8.535321E+03,4.678902E+03,4.430308E-01,4.134619E-01,8.531570E+03,5.138922E+03,4.428363E-01,4.541047E-01,8.515866E+03,5.099220E+03,4.420211E-01,4.505964E-01,8.683342E+03,5.052869E+03,4.507142E-01,4.465004E-01,1.256899E+04,5.462957E+03,6.523545E-01,4.827448E-01
20:20:00,1.601980E+04,1.349164E+04,8.315467E-01,1.192169E+00,1.592635E+04,9.629722E+03,8.266747E-01,8.509120E-01,7.102697E+03,6.399601E+03,3.686847E-01,5.654885E-01,8.118890E+03,3.810371E+03,4.214176E-01,3.367112E-01,8.119518E+03,3.763008E+03,4.214502E-01,3.325258E-01,8.224553E+03,3.710811E+03,4.269021E-01,3.279133E-01,8.218903E+03,5.028787E+03,4.266090E-01,4.443597E-01,8.203212E+03,4.989596E+03,4.257945E-01,4.408968E-01,8.370682E+03,4.942701E+03,4.344872E-01,4.367529E-01,1.225650E+04,5.333990E+03,6.361322E-01,4.713343E-01
20:30:00,1.547567E+04,1.322670E+04,8.033088E-01,1.168728E+00,1.537946E+04,9.440740E+03,7.982917E-01,8.341917E-01,6.792521E+03,6.298864E+03,3.525872E-01,5.565734E-01,7.809059E+03,2.835211E+03,4.053378E-01,2.505387E-01,7.809591E+03,2.799681E+03,4.053654E-01,2.473990E-01,7.914342E+03,2.760412E+03,4.108026E-01,2.439289E-01,7.906847E+03,4.926629E+03,4.104137E-01,4.353217E-01,7.891171E+03,4.887915E+03,4.096000E-01,4.319009E-01,8.058626E+03,4.840449E+03,4.182920E-01,4.277067E-01,1.194455E+04,5.212976E+03,6.199404E-01,4.606287E-01
20:40:00,1.493203E+04,1.297502E+04,7.750965E-01,1.146461E+00,1.483301E+04,9.268675E+03,7.699327E-01,8.189683E-01,6.482601E+03,6.209351E+03,3.365031E-01,5.486510E-01,7.499391E+03,1.875845E+03,3.892671E-01,1.657622E-01,7.499829E+03,1.852152E+03,3.892898E-01,1.636686E-01,7.604305E+03,1.825893E+03,3.947127E-01,1.613481E-01,7.595035E+03,4.830990E+03,3.942317E-01,4.268607E-01,7.579373E+03,4.792703E+03,3.934188E-01,4.234778E-01,7.746815E+03,4.744639E+03,4.021100E-01,4.192307E-01,1.163267E+04,5.098529E+03,6.037549E-01,4.505046E-01
20:50:00,1.438869E+04,1.273666E+04,7.469002E-01,1.125373E+00,1.428686E+04,9.112932E+03,7.415899E-01,8.051876E-01,6.172851E+03,6.131047E+03,3.204281E-01,5.417191E-01,7.189843E+03,9.311142E+02,3.732032E-01,8.227941E-02,7.190191E+03,9.192639E+02,3.732213E-01,8.123224E-02,7.294395E+03,9.060954E+02,3.786301E-01,8.006856E-02,7.283395E+03,4.741338E+03,3.780592E-01,4.189289E-01,7.267749E+03,4.703415E+03,3.772471E-01,4.155782E-01,7.435176E+03,4.654726E+03,3.859376E-01,4.112761E-01,1.132085E+04,4.990251E+03,5.875752E-01,4.409258E-01
21:00:00,1.384581E+04,1.251170E+04,7.187289E-01,1.105470E+00,1.374123E+04,8.973008E+03,7.132753E-01,7.928069E-01,5.863351E+03,6.063880E+03,3.043663E-01,5.357726E-01,6.880514E+03,0.000000E+00,3.571512E-01,0.000000E+00,6.880774E+03,0.000000E+00,3.571647E-01,0.000000E+00,6.984714E+03,0.000000E+00,3.625598E-01,0.000000E+00,6.972043E+03,4.657278E+03,3.619023E-01,4.114924E-01,6.956413E+03,4.619638E+03,3.610909E-01,4.081667E-01,7.123823E+03,4.570303E+03,3.697807E-01,4.038076E-01,1.100926E+04,4.887871E+03,5.714093E-01,4.318693E-01
21:10:00,1.382965E+04,1.234278E+04,7.179043E-01,1.090538E+00,1.144214E+04,7.438266E+03,5.939396E-01,6.572019E-01,5.854745E+03,6.032109E+03,3.039254E-01,5.329620E-01,5.729758E+03,0.000000E+00,2.974206E-01,0.000000E+00,5.729938E+03,0.000000E+00,2.974300E-01,0.000000E+00,5.816445E+03,0.000000E+00,3.019203E-01,0.000000E+00,5.805187E+03,3.857056E+03,3.013360E-01,3.407872E-01,5.792168E+03,3.825822E+03,3.006602E-01,3.380275E-01,5.931672E+03,3.784438E+03,3.079015E-01,3.343710E-01,9.169420E+03,4.041584E+03,4.759206E-01,3.570934E-01
21:20:00,1.381390E+04,1.218317E+04,7.170987E-01,1.076436E+00,9.147358E+03,5.922887E+03,4.748235E-01,5.233142E-01,5.847325E+03,6.007987E+03,3.035450E-01,5.308305E-01,4.581014E+03,0.000000E+00,2.377925E-01,0.000000E+00,4.581129E+03,0.000000E+00,2.377985E-01,0.000000E+00,4.650243E+03,0.000000E+00,2.413861E-01,0.000000E+00,4.640691E+03,3.067238E+03,2.408903E-01,2.710046E-01,4.630282E+03,3.042337E+03,2.403500E-01,2.688045E-01,4.741871E+03,3.009009E+03,2.461423E-01,2.658598E-01,7.331965E+03,3.208815E+03,3.805529E-01,2.835156E-01
21:30:00,1.379808E+04,1.203185E+04,7.162884E-01,1.063063E+00,6.855646E+03,4.423237E+03,3.558661E-01,3.908142E-01,5.843281E+03,5.988337E+03,3.033393E-01,5.290927E-01,3.433584E+03,0.000000E+00,1.782322E-01,0.000000E+00,3.433649E+03,0.000000E+00,1.782356E-01,0.000000E+00,3.485421E+03,0.000000E+00,1.809230E-01,0.000000E+00,3.477861E+03,2.287063E+03,1.805306E-01,2.020730E-01,3.470058E+03,2.268433E+03,1.801255E-01,2.004269E-01,3.553744E+03,2.243268E+03,1.844695E-01,1.982035E-01,5.496249E+03,2.388744E+03,2.852745E-01,2.110585E-01
21:40:00,1.378272E+04,1.188923E+04,7.155002E-01,1.050461E+00,4.567193E+03,2.937303E+03,2.370769E-01,2.595251E-01,5.844829E+03,5.971618E+03,3.034231E-01,5.276150E-01,2.287622E+03,0.000000E+00,1.187475E-01,0.000000E+00,2.287651E+03,0.000000E+00,1.187490E-01,0.000000E+00,2.322122E+03,0.000000E+00,1.205384E-01,0.000000E+00,2.316814E+03,1.516206E+03,1.202629E-01,1.339642E-01,2.311615E+03,1.503802E+03,1.199930E-01,1.328682E-01,2.367401E+03,1.486912E+03,1.228888E-01,1.313759E-01,3.867796E+03,1.581035E+03,1.983387E-01,1.396932E-01
21:50:00,1.376799E+04,1.175471E+04,7.147426E-01,1.038579E+00,2.282087E+03,1.463392E+03,1.184605E-01,1.292987E-01,5.853013E+03,5.956702E+03,3.038508E-01,5.262989E-01,1.143141E+03,0.000000E+00,5.933918E-02,0.000000E+00,1.143148E+03,0.000000E+00,5.933958E-02,0.000000E+00,1.160364E+03,0.000000E+00,6.023320E-02,0.000000E+00,1.157584E+03,7.540555E+02,6.008892E-02,6.662488E-02,1.154986E+03,7.478540E+02,5.995404E-02,6.607695E-02,1.182876E+03,7.393518E+02,6.140184E-02,6.532573E-02,2.435489E+03,7.850199E+02,1.193321E-01,6.936133E-02
22:00:00,1.375382E+04,1.162549E+04,7.140133E-01,1.027169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.868227E+03,5.941565E+03,3.046430E-01,5.249647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176635E+03,0.000000E+00,4.727220E-02,0.000000E+00
