Time,LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 1:Des Tot Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Heat Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Sens Cool Cap [W],LGSTORE1 ZN PSZ-AC_1:DesPer 2:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 1:Des Tot Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Heat Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Cool Mass Flow [kg/s],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Sens Cool Cap [W],LGSTORE2 ZN PSZ-AC_6:DesPer 2:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 1:Des Tot Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Heat Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Sens Cool Cap [W],SMSTORE1 ZN PSZ-AC_2:DesPer 2:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 1:Des Tot Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Heat Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Sens Cool Cap [W],SMSTORE2 ZN PSZ-AC_3:DesPer 2:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 1:Des Tot Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Heat Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Sens Cool Cap [W],SMSTORE3 ZN PSZ-AC_4:DesPer 2:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 1:Des Tot Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Heat Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Sens Cool Cap [W],SMSTORE4 ZN PSZ-AC_5:DesPer 2:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 1:Des Tot Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Heat Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Sens Cool Cap [W],SMSTORE5 ZN PSZ-AC_7:DesPer 2:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 1:Des Tot Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Heat Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Sens Cool Cap [W],SMSTORE6 ZN PSZ-AC_8:DesPer 2:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 1:Des Tot Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Heat Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Sens Cool Cap [W],SMSTORE7 ZN PSZ-AC_9:DesPer 2:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 1:Des Tot Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Heat Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Cool Mass Flow [kg/s],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Sens Cool Cap [W],SMSTORE8 ZN PSZ-AC_10:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.243252E-01,1.021967E+04,6.243252E-01,6.844482E+03,1.721819E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.021967E+04,6.243252E-01,6.844482E+03,1.721819E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.109836E+03,3.121626E-01,3.422241E+03,8.609097E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:00:00,6.243252E-01,1.026359E+04,6.243252E-01,6.800567E+03,1.717307E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.026359E+04,6.243252E-01,6.800567E+03,1.717307E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.131793E+03,3.121626E-01,3.400283E+03,8.586534E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:10:00,6.243252E-01,1.029652E+04,6.243252E-01,6.767631E+03,1.713922E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.029652E+04,6.243252E-01,6.767631E+03,1.713922E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.148261E+03,3.121626E-01,3.383815E+03,8.569609E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:20:00,6.243252E-01,1.032946E+04,6.243252E-01,6.734694E+03,1.710537E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.032946E+04,6.243252E-01,6.734694E+03,1.710537E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.164729E+03,3.121626E-01,3.367347E+03,8.552683E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:30:00,6.243252E-01,1.036240E+04,6.243252E-01,6.701758E+03,1.707153E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.036240E+04,6.243252E-01,6.701758E+03,1.707153E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.181198E+03,3.121626E-01,3.350879E+03,8.535763E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:40:00,6.243252E-01,1.039533E+04,6.243252E-01,6.668822E+03,1.703767E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.039533E+04,6.243252E-01,6.668822E+03,1.703767E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.197666E+03,3.121626E-01,3.334411E+03,8.518837E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
02:50:00,6.243252E-01,1.042827E+04,6.243252E-01,6.635885E+03,1.700382E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.042827E+04,6.243252E-01,6.635885E+03,1.700382E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.214134E+03,3.121626E-01,3.317943E+03,8.501912E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
03:00:00,6.243252E-01,1.046120E+04,6.243252E-01,6.602949E+03,1.696998E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.046120E+04,6.243252E-01,6.602949E+03,1.696998E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.230602E+03,3.121626E-01,3.301475E+03,8.484992E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
03:10:00,6.243252E-01,1.049414E+04,6.243252E-01,6.570013E+03,1.693613E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.049414E+04,6.243252E-01,6.570013E+03,1.693613E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.247070E+03,3.121626E-01,3.285006E+03,8.468066E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
03:20:00,6.243252E-01,1.052708E+04,6.243252E-01,6.537076E+03,1.690228E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.052708E+04,6.243252E-01,6.537076E+03,1.690228E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.263538E+03,3.121626E-01,3.268538E+03,8.451141E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
03:30:00,6.243252E-01,1.056001E+04,6.243252E-01,6.504140E+03,1.686844E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.056001E+04,6.243252E-01,6.504140E+03,1.686844E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.280007E+03,3.121626E-01,3.252070E+03,8.434220E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
03:40:00,6.243252E-01,1.059295E+04,6.243252E-01,6.471204E+03,1.683459E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,6.243252E-01,1.059295E+04,6.243252E-01,6.471204E+03,1.683459E+04,6.243252E-01,3.764151E+04,6.243252E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00,3.121626E-01,5.296475E+03,3.121626E-01,3.235602E+03,8.417295E+03,3.121626E-01,1.882076E+04,3.121626E-01,0.000000E+00,0.000000E+00
